Name,SMILES,hit_inh,hit_kill,hit_inh_epi_unc,hit_kill_epi_unc
revaprazan,"C[C@H]1N(CCc2ccccc12)c1nc(Nc2ccc(F)cc2)nc(C)c1C |&1:1,r|",0.0023039737716317177,0.0024882739526219666,1.6520156013616642e-06,2.0013332128522113e-06
acetyl-11-keto-beta-boswellic-acid,"C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |a:1,4,8,15,19,24,29,34,35,&1:14,&2:26,c:10|",0.005107912598759867,0.0009133205846107254,1.3127821798315628e-05,3.034507209588787e-07
5-BDBD,Brc1cccc(c1)C1=NCC(=O)Nc2c1oc1ccccc21 |t:8|,0.0035743457750262073,0.004718843323644251,6.4498173592726095e-06,1.3517117029741002e-05
MRX-2843,CN1CCN(Cc2ccc(cc2)-c2cn([C@H]3CC[C@H](O)CC3)c3nc(NCCC4CC4)ncc23)CC1 |r|,0.051775348683198295,0.05487487961848577,0.00040256623886574737,0.0003062958546615141
PRN1371,CNc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)c(=O)n(CCCN3CCN(CC3)C(=O)C=C)c2n1,0.004269786567116777,0.0026334728463552892,4.201190435405567e-06,1.7604334968611279e-06
lomeguatrib,Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1,0.0006171194593965387,0.00024182624232101566,1.6708105570073434e-07,3.8259164847726685e-08
P276-00,CN1CC[C@H]([C@@H]1CO)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,0.01581682839120428,0.007791504729539156,9.725095720380943e-05,2.1014794377182858e-05
tavilermide,NCCCC[C@@H]1NC(=O)[C@H](CCC(O)=O)NC(=O)c2cc(ccc2OCC[C@H](NC1=O)C(=O)NCC(O)=O)[N+]([O-])=O,0.0174109346116893,0.01086027908604592,0.00015598664904425125,9.096057534638877e-05
idalopirdine,FC(F)C(F)(F)COc1cccc(CNCCc2c[nH]c3cc(F)ccc23)c1,0.008008930056045452,0.013207868207246065,6.63779678515008e-06,2.243335226912166e-05
indium-tri(2-propanolate),CC(C)O[In](OC(C)C)OC(C)C,0.0006339749321948215,0.00046220120595611797,6.666017870650584e-07,3.4097052121621516e-07
CP-339818,CCCCC\N=c1/ccn(Cc2ccccc2)c2ccccc12,0.14729722092549005,0.18739721675713858,0.004197774181354672,0.0005132974399092562
GLPG0492,CN1C(=O)N(C(=O)[C@@]1(CO)c1ccccc1)c1ccc(C#N)c(c1)C(F)(F)F,0.022672982265551884,0.008169557278354963,4.34561243073148e-05,7.036607203326781e-06
RLX,O=c1n2CCCCCc2nc2ccccc12,0.0008227731523220427,0.000985038995471162,6.651845439150802e-07,1.1024828194373513e-06
gluconolactone,OC[C@@H]1OC(=O)[C@@H](O)[C@H](O)[C@H]1O,0.00647839290710787,0.001695839532961448,4.7198277519648185e-06,5.977858357497596e-07
elbasvir,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c1nc(c[nH]1)-c1ccc2-c3cc4cc(ccc4n3[C@@H](Oc2c1)c1ccccc1)-c1c[nH]c(n1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,0.009481715348859629,0.008939535512278477,1.2476873606944047e-05,2.78392132231173e-06
piceatannol,Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,0.00018959174061213466,0.0003168304065184202,1.5619747329161816e-08,4.18292073538642e-08
ivosidenib,Fc1cncc(c1)N([C@H](C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)C(=O)[C@@H]1CCC(=O)N1c1cc(ccn1)C#N,0.0008098680797653893,0.0007557741094691058,2.906534930720154e-07,2.1620638487189782e-07
bafetinib,CN(C)[C@H]1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cncnc3)c2)C1,0.0010851727759776015,0.0010883691332613428,3.0600173948080017e-07,2.7288097967023996e-07
cepharanthine,COc1ccc2C[C@H]3N(C)CCc4cc(OC)c(Oc5c6OCOc6cc6CCN(C)[C@@H](Cc7ccc(Oc1c2)cc7)c56)cc34,0.019180611241608858,0.021916943602263927,0.00010456025448964746,9.88185738896221e-05
zomepirac,Cc1cc(CC(O)=O)n(C)c1C(=O)c1ccc(Cl)cc1,0.0014270876539133799,0.0008508099732959332,1.8113075107132463e-06,7.505412562884587e-07
SB-706375,COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(c(O[C@@H]2CCN(C)C2)c1)C(F)(F)F,0.002472006056147317,0.0030472971266135573,3.3189289138442966e-07,1.8983561988845574e-06
cefetamet-pivoxil,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:12|,0.6592048009236654,0.019692105396340292,0.005109555578557313,0.00010822797649511812
tadalafil,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3OCOc3c2)C1=O,0.00504196435213089,0.0026984133291989565,7.587316925310664e-06,2.872084501051275e-06
metaraminol,C[C@H](N)[C@H](O)c1cccc(O)c1,0.0006908082650625147,0.0013254997005181697,2.222214983850342e-07,7.434992986958811e-07
piperonyl-butoxide,CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.02504036702415154,0.02644172611326212,0.0003938501500774332,0.0005184581465581528
AR-C155858,CC(C)Cn1c2sc(Cc3c(C)n[nH]c3C)c(C(=O)N3C[C@H](O)CO3)c2c(=O)n(C)c1=O,0.00412768895815437,0.0007554499261459569,9.741923001598018e-06,3.375716748256302e-07
cephapirin,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc1ccncc1)C2=O)C(O)=O |t:5|,0.01629428534458081,0.0007224515478204315,3.201677368214908e-05,1.832472345547925e-07
CC-401,C(CN1CCCCC1)Oc1cccc(c1)-c1n[nH]c2ccc(cc12)-c1nnc[nH]1,0.00010431041725193306,0.0001769710288499482,6.023078999426097e-09,1.4870032321583771e-08
hexestrol,CC[C@@H]([C@@H](CC)c1ccc(O)cc1)c1ccc(O)cc1,0.003574766655219719,0.006810542506476243,6.319923348352992e-06,1.0214664348750106e-05
esmolol,"COC(=O)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1 |&1:12,r|",0.00045544021971484955,0.0005919492305110907,2.4628485741694736e-07,3.6613420668785467e-07
PRX-07034,"COc1cc(Cl)cc([C@H](C)Nc2cc(ccc2S(C)(=O)=O)N2CCNCC2)c1OC |&1:8,r|",0.019806801341474056,0.01586989825591445,0.0001700558431812048,9.786162467963139e-05
dihydroergocristine,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.030544609297066927,0.01070297360032176,0.00047346898562789576,4.785248676398178e-05
PGL5001,"N#C[C@@H](c1nc2ccccc2s1)c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1 |&1:2,r|",0.005286188718552391,0.00327340723015368,1.3690770363453466e-05,4.4529616676100775e-06
SR-3306,Cc1ccc(cn1)-c1ncn(n1)-c1ccc(Nc2nccc(n2)-c2cccc(c2)N2CCOCC2)cc1,0.001853896207952251,0.0021879192790947855,1.1670896044822478e-06,2.1130313136084177e-06
eribulin,"[H][C@@]12CC(=C)[C@]([H])(CC[C@@]3([H])C[C@@H](C)C(=C)[C@@]([H])(C[C@]4([H])O[C@H](C[C@H](O)CN)[C@H](OC)[C@@]4([H])CC(=O)C[C@@]4([H])CC[C@]5([H])O[C@@]6([H])[C@@]7([H])O[C@@]8(C[C@@]7([H])O[C@@]6([H])[C@@]([H])(O8)[C@@]5([H])O4)CC1)O3)O2 |THB:43:44:51.53:48.49.56.58,50:49:44:51.53,50:51:44:48.49.56.58,53:54:46.48.49.58:41.43.59,59:56:44:51.53|",Invalid SMILES,Invalid SMILES,Invalid SMILES,Invalid SMILES
centhaquin,Cc1cccc(c1)N1CCN(CCc2ccc3ccccc3n2)CC1,0.002901547607810547,0.0033076652325689793,6.376432871137323e-06,7.130947975575185e-06
cyproheptadine,CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12 |c:16|,0.0002859620120337543,0.0009955863739984732,4.222778382257575e-08,4.1938477661763864e-07
cenicriviroc,CCCCOCCOc1ccc(cc1)-c1ccc2N(CC(C)C)CCC\C(=C/c2c1)C(=O)Nc1ccc(cc1)[S@@](=O)Cc1cncn1CCC |c:27|,0.007430709820861618,0.008838237884143988,2.993205319558613e-05,2.675351785362102e-05
tedizolid,Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](CO)OC1=O,0.0008583583597404262,0.0002123842277796939,7.850442224978772e-08,8.083388944925809e-09
penicillamine-(racemic),CC(C)(S)[C@@H](N)C(O)=O |&1:4|,0.000363297813085713,0.0002696179199119797,1.9813694728677925e-07,1.0726900703090346e-07
benzbromarone,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.005571444460656494,0.004985632898751646,1.3224100050351991e-05,1.2837429784797826e-05
glycopyrrolate,"C[N+]1(C)CC[C@@H](C1)OC(=O)[C@@](O)(C1CCCC1)c1ccccc1 |&1:5,&2:10|",0.017789090517908335,0.016107511706650257,9.64899252802232e-05,8.021989460605938e-05
paromomycin,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.1825502316157023,0.13108775516351065,0.0004820416368029631,0.00032205242619336936
sulbactam,CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O,0.012192294884395475,3.6240503504814114e-05,0.0002784391564642106,4.690237685214516e-10
triamcinolone,"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO |c:14,t:10|",0.0007412886673895022,0.0003274380190608402,2.4516013290299055e-07,1.496326382643538e-08
SX-011,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(cc12)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,0.019770301568011444,0.01371031766757369,0.00012145617603812765,5.2622889627339384e-05
CGP-74514,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc12,0.008183394946778813,0.010806374562283358,2.381410977623994e-05,2.477232510688419e-05
amisulpride,"CCN1CCC[C@@H]1CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC |&1:6,r|",0.00131325532856863,0.0009698954260481211,8.653795025551766e-07,7.715151723882848e-07
troleandomycin,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.17575630297263464,0.019208423793315887,0.014799870308292787,1.607657784251602e-05
phenprobamate,NC(=O)OCCCc1ccccc1,0.00404025743046077,0.0026639405793199935,8.097032764429278e-06,3.2404497022096402e-06
TMN-355,Fc1cccc(Cl)c1C(=O)NC(=O)NC1c2ccccc2-c2ccccc12,0.025697882131983835,0.020010237193976838,0.0003047966137622952,0.00019486338861639976
lersivirine,CCc1nn(CCO)c(CC)c1Oc1cc(cc(c1)C#N)C#N,0.006467146333307028,0.006319311913102865,5.191862543860142e-06,1.1601935586977799e-05
7-hydroxystaurosporine,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4[C@H](O)NC(=O)c4c4c5ccccc5n2c4c13,0.21882755557696024,0.1275156537691752,0.004679836105150375,0.0020205234083906635
ITE,COC(=O)c1csc(n1)C(=O)c1c[nH]c2ccccc12,0.0021975908894091845,0.0011263526394031942,2.5607523052205905e-06,5.940122091454957e-07
danoprevir,CC(C)(C)OC(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1Cc2cccc(F)c2C1)C(=O)NS(=O)(=O)C1CC1 |c:14|,0.0037795199071600414,0.001479665045432436,7.707005139431984e-06,1.0015771678511884e-06
MEK1-2-inhibitor,Nc1ccc(SC(=N)C(C#N)c2ccccc2C(F)(F)F)cc1,0.0006403154499518374,0.0015011366146306198,2.987248392484385e-08,3.639241359907402e-07
clorgiline,CN(CCCOc1ccc(Cl)cc1Cl)CC#C,0.0031872181439212,0.0037306419885680953,5.478171480956552e-06,8.114417653837056e-06
MIRA-1,CCC(=O)OCN1C(=O)C=CC1=O |c:9|,0.0024309174817365906,0.0007464210017739484,3.172975854418873e-06,6.768430755077786e-07
pirodavir,CCOC(=O)c1ccc(OCCC2CCN(CC2)c2ccc(C)nn2)cc1,0.0005118088641514381,0.000569900404419362,1.0997734878078434e-07,1.6659317041980932e-07
SR-59230A,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc12,0.010973016421000162,0.01836112964277466,5.8244596449749854e-05,0.00014593269924501577
terlipressin,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.021657131612300873,0.010732653240362803,0.00011730765189686919,3.2655449385452724e-05
SY-640,CN(Cc1ccc2OCOc2c1)C(C)=O,0.0011192551949837555,0.0012854020848559837,9.960338383636963e-07,1.5032576803622579e-06
piconol,OCc1ccccn1,0.0004884406395528155,0.00050280400076493,8.100482646291857e-08,8.436021645995707e-08
C646,CC1=NN(C(=O)C1=Cc1ccc(o1)-c1cc(C)c(C)cc1[N+]([O-])=O)c1ccc(cc1)C(O)=O |t:1|,0.026746530396242935,0.021162161293129127,0.00015765598249848283,9.961792384863295e-05
VLX600,C\C(=N\Nc1nnc2c(n1)[nH]c1c(C)cccc21)c1ccccn1,0.0002637395227793604,0.00025509719368225586,9.685923789003241e-09,1.802611517678477e-08
pindolol,"CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12 |&1:5,r|",0.0041941357728016255,0.005980147727920364,1.1167508302018506e-05,2.202478977039747e-05
KN-62,"CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(CC1)c1ccccc1)S(=O)(=O)c1cccc2cnccc12 |&1:2,r|",0.002817040503335496,0.0018529090157244354,9.196721555388614e-06,3.145589172041854e-06
UK-5099,OC(=O)C(=C\c1cn(-c2ccccc2)c2ccccc12)\C#N,0.007937965031790858,0.00693247898016125,6.158466478271455e-05,2.612638835758181e-05
INCB-003284,COc1ccc(cn1)C1(O)CCC(CC1)N1CC[C@H](C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,0.00023393301429071775,0.00032253763735449564,4.899131740708129e-09,5.67408629759239e-09
YM-022,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1 |t:11|,0.0025452454186355076,0.0033020772195110717,2.8066418811783666e-06,4.906824827944146e-06
LY225910,CC(C)Oc1cccc(c1)-n1c(CCc2c[nH]c3ccc(Br)cc23)nc2ccccc2c1=O,0.004393909533973783,0.0056979801738634706,9.406406657839297e-06,1.6341290099356614e-05
amrubicin,CC(=O)[C@@]1(N)C[C@H](O[C@H]2C[C@H](O)[C@H](O)CO2)c2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c2C1,0.012774637046580514,0.0056530779305224614,5.85786893774077e-05,1.1987686219053027e-05
fludroxycortide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO |t:11|,0.0004943495005136356,0.00014225014092517085,5.089357633487088e-08,1.5267965411696966e-08
SB-203580,C[S@@](=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccc(F)cc1)-c1ccncc1 |&1:1|,0.001133881276473403,0.0013119531019280355,7.111593095452202e-09,3.419422841495936e-08
tobramycin,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0.3739048143227895,0.29061267773310345,0.016983758073185803,0.010270552184383972
nTZDpa,OC(=O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,0.18864506483078003,0.12005012234052022,0.012553246157488207,0.0020817092163963264
NSP-805,"CC1=C(CCC1=O)Nc1ccc(cc1)C1=C(C)CC(=O)NN1 |c:16,t:1|",0.0004581982211675495,0.0008294358267448843,6.379126876132502e-08,1.144241188356e-07
CT-7758,OC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C11CCCCC1 |c:26|,0.0021993403206579387,0.0013832598439573,1.279524742131399e-06,5.087548707417052e-07
cinnarazine,C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,0.0004698725570051465,0.0014618058303312864,2.4474577289472125e-07,2.244080548243059e-06
fenspiride,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.00026676720820735983,0.00021724287216784433,9.508178773513369e-08,6.861646682841783e-08
dazoxiben,OC(=O)c1ccc(OCCn2ccnc2)cc1,0.0008990237062486509,0.0006443446521492054,2.558984366358062e-07,1.2039064956067134e-07
T-5601640,Cc1cc(on1)C(=O)Nc1cccc(c1)C(=O)Nc1cccc(c1)C(F)(F)F,0.00010058783664135262,0.00020464039941240722,1.8160442121579612e-09,1.0459695821735782e-08
flindokalner,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(ccc12)C(F)(F)F,0.001107844019619127,0.0016996198683045805,6.531998584359109e-08,6.204845066433489e-07
cbl0137,CC(C)NCCn1c2ccc(cc2c2cc(ccc12)C(C)=O)C(C)=O,0.05378384391466776,0.07290807738900185,0.00031728917420159906,0.0007389119968043237
tetrazol-5-yl-glycine-(RS),"N[C@@H](C(O)=O)c1nn[nH]n1 |&1:1,r|",1.6232441754008658e-05,3.797035686166813e-06,2.756043112274351e-10,2.5050797842416922e-11
ONO-4817,CCOCOC[C@H](C[C@H](C)C(=O)NO)NC(=O)c1ccc(Oc2ccccc2)cc1,0.0008212463386977712,0.001292455647975051,4.6070595537550786e-07,1.137592978910229e-06
rubitecan,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc([N+]([O-])=O)c4cc3Cn1c2=O,0.011024892213754356,0.004026887889873858,5.024851077157096e-05,1.21501244764273e-05
frentizole,COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0.0018037831565986078,0.001786184807618459,9.4052704595328e-08,1.4866466757372194e-08
PF-8380,Clc1cc(Cl)cc(COC(=O)N2CCN(CCC(=O)c3ccc4[nH]c(=O)oc4c3)CC2)c1,0.00030998174103539594,0.00019701762236460732,1.4081211736455682e-07,5.5946048706473956e-08
retaspimycin,"CO[C@H]1C[C@H](C)Cc2c(O)c(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)cc(O)c2NCC=C |c:17,t:15,28|",0.005932259373366833,0.0029345699585974216,5.642838557018386e-06,7.220726616150261e-07
kuromanin,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.010416650058080753,0.005217206198722124,2.6104144657243577e-05,3.225886402800192e-06
REV-5901,"CCCCC[C@@H](O)c1cccc(OCc2ccc3ccccc3n2)c1 |&1:5,r|",0.004999948723707348,0.007762907616173227,1.4927556839952637e-05,3.704282199161246e-05
vinblastine,CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:48|,0.0022499315527966246,0.001102036636439152,2.3236404073891403e-06,9.148266621773583e-07
QX-222,Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,0.004822572014139344,0.006989437756904711,1.2585469121705167e-05,2.3198447291894377e-05
lasalocid,CC[C@H]([C@H]1O[C@@](CC)(C[C@@H]1C)[C@H]1CC[C@](O)(CC)[C@H](C)O1)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,0.024506145777801674,0.00851411814801395,0.00014710381436187006,4.678618106508662e-05
BL-5583,OC(=O)c1cc2ccccc2s1,0.0056906305787075935,0.0032376196735034077,1.7522260740150417e-05,4.871200944393832e-06
pranidipine,"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1 |r,c:4,9|",0.0004552272008216581,0.00046484160111504025,1.2489698029315674e-07,1.121367547308695e-07
COR-170,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccccc1,0.07471121847629547,0.09613502398133278,0.0016624449937214514,0.0022609165116819485
stigmasterol,CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C |t:13|,0.0009587121652051186,0.0012238647444367718,1.7225123818246992e-06,2.4467920214236742e-06
AGN-192403,"CC(C)[C@@H]1[C@H]2CC[C@@H](C2)[C@H]1N |a:3,9,&1:4,&2:7|",0.009993223395819465,0.01524109517534574,6.578778991422665e-05,6.668513426752067e-05
SNG-1153,CC(C)=CCc1c(O)cc(O)c2c1oc(c(O)c2=O)-c1ccc(cc1)C(F)(F)F,0.00041741044454587,0.0005064164870418608,7.08279380132125e-08,3.5889344551721655e-08
isoprenaline,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1 |&1:5|,0.003044586725688229,0.003161170946744581,3.174570035498508e-06,2.4721566928014772e-06
ORG-12962,FC(F)(F)c1ccc(nc1Cl)N1CCNCC1,0.000549673568457365,0.0009643052180763334,5.071145036709225e-08,4.569037833629126e-07
AZD7986,Cn1c2cc(ccc2oc1=O)-c1ccc(C[C@H](NC(=O)[C@@H]2CNCCCO2)C#N)cc1,0.0332853893438975,0.026418474813302357,1.9563055030835048e-05,1.2798884659144372e-05
potassium-iodide,[K].I,0.13005711883306503,0.11880488197008769,0.000578900019450305,0.00012192057498184982
NU-1025,Cc1nc(=O)c2cccc(O)c2[nH]1,0.00031851339250958216,0.0002488012930067877,2.8551696004825453e-08,2.1692270921394995e-08
lauric-acid,CCCCCCCCCCCC(O)=O,0.010132515448882865,0.006698248287041982,0.0001192630637525939,5.549723739561897e-05
dicycloverine,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,7.975204317034468e-05,0.00015767665795370553,1.2200497954846038e-08,4.7525129387916905e-08
GSK37647,COc1ccc(cc1)S(=O)(=O)Nc1c(C)cc(C)cc1C,0.0026558758690953255,0.0037359322886914015,6.359549820804389e-06,8.95668496617698e-06
chenodeoxycholic-acid,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.001768181265409415,0.0009963375972195838,4.22075526862453e-06,1.1299557751774436e-06
fenobam,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1 |c:5|,0.00823035828458766,0.004580834996886551,1.6902441891107116e-05,7.09938200417027e-06
RI-1,ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(Cl)c(Cl)c1 |c:1|,0.23398389418919882,0.06050968232254187,0.01440047733037058,0.0006639169621241917
GW-7647,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(O)=O,0.02874274334559838,0.016218961992611487,0.0003532728403709622,0.00011264568536529498
BML-190,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)N3CCOCC3)c2c1,0.006498976688211163,0.0044584255665540695,2.209982398296668e-05,4.109149734160516e-06
acetylspiramycin,"[H][C@@]1(C[C@@](C)(O)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](C)O[C@@]([H])(O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@]3([H])CC[C@@H]([C@@H](C)O3)N(C)C)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@]([H])(OC(C)=O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C |t:42,44|",0.09403067454695702,0.016715796043475468,0.0013702223960056215,5.044199691301648e-06
moroxydine,NC(=N)\N=C(/N)N1CCOCC1,0.11226634991665681,0.028148753568530083,0.0039338425375470935,0.00016942698202464476
hemin,"CC1=C(CCC(O)=O)\C2=C\c3c(CCC(O)=O)c(C)c4\C=C5/N=C(/C=c6/c(C=C)c(C)\c(=C\C1=N2)n6[Fe](O)n34)C(C)=C5C=C |c:1,20,34,45,t:8,22,24,31|",0.00027299795143183775,0.00023302149444740886,4.872644417390133e-08,4.939650500619017e-08
CCT196969,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4nc(O)cnc34)cc2F)n(n1)-c1ccccc1,0.0010485814224618177,0.000822792062535882,9.35181426522277e-09,3.5865904543689764e-08
diquafosol,O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2ccc(=O)[nH]c2=O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,0.009584689716575667,0.001957971023027009,6.59209551513535e-05,3.1637289135909084e-06
CCT129202,CN(C)c1ccc(cc1)-c1nc2ncc(Cl)c(N3CCN(CC(=O)Nc4nccs4)CC3)c2[nH]1,0.0030283454495171704,0.001971994487879177,1.7769418520818256e-06,1.2785851554399222e-06
UNC0642,COc1cc2c(NC3CCN(CC3)C(C)C)nc(nc2cc1OCCCN1CCCC1)N1CCC(F)(F)CC1,0.0004262342699803412,0.0005162456557930758,1.1370566497984031e-07,1.67041258911877e-07
masitinib,CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nc(cs3)-c3cccnc3)c2)CC1,0.004343955234314005,0.0030082849164803824,8.493299764726949e-07,1.1817186058604673e-07
bevirimat-dimeglumine,CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,3.087761679883746e-05,2.3692132041711982e-05,7.913562535943808e-10,5.67087835799881e-10
avatrombopag,OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(-c2cc(Cl)cs2)c(s1)N1CCN(CC1)C1CCCCC1,0.005545754140863816,0.001855020741155992,3.3484659379499697e-06,7.006786207105423e-07
