SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,row_num,cluster
CN1C=C(C(=O)C2=CC(C)=CC=C12)S(=O)(=O)C1=CC=C(F)C=C1,0.4720496894409938,CNc1ncc(cc1C)-c1ccc2c(c1C)n(cc(C(O)=O)c2=O)C1CC1,ozenoxacin,0.4888178913738019,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.2256894503099223,0.0208020715450836,0.1446564298744003,0.0073497871342778,142,47
Cl.Cl.CC(C)C1=CC=C(CNCC2CCNCC2)C=C1,0.4271523178807947,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.4271523178807947,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.0739302766509354,0.0043813541613288,0.1437776563689112,0.0086698106489479,143,78
CC(C)C(CC(N)=O)C1=CN(CC2=CC=C(F)C=C2)C2=CC=CC=C12,0.4989414255469301,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4775725593667546,C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,GRAMICIDIN,MolPort,0.164529895534118,0.0229886454942645,0.1429916396737098,0.0132901818795455,144,60
Cc1ccc(S(=O)(=O)C(=CNCc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,0.4016393442622951,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2818555490311215,CNC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)OC(C)(C)C)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CN1CCN(Cc3ccc(-c4ccccc4)cc3)CC1)c2O,,ChemBridge Core,0.1415394689422101,0.019317330368036,0.1429899550043046,0.0130107698339952,145,54
CC1=CC=C(C=C1)S(=O)(=O)C(=CNCC1=CC=CC=C1)S(=O)(=O)C1=CC=C(C)C=C1,0.4016393442622951,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2818555490311215,CNC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)OC(C)(C)C)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CN1CCN(Cc3ccc(-c4ccccc4)cc3)CC1)c2O,,MolPort,0.1415394657136251,0.0193173296937315,0.1429899533900122,0.0130107713380273,146,54
Cl.Cl.COC1=C(CNCC2CCNCC2)C2=CC=CC=C2C=C1,0.3498583569405099,Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,methylbenzethonium-chloride,0.316193399846508,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,MolPort,0.0568036327759424,0.0015421506081054,0.1427872316290935,0.0051809729859436,147,35
CCCC(O)CN(CCC(C)C)CC1=CC=CN1CC1=CC=C(F)C=C1,0.3290960451977401,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.3158896289248334,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,STALLIMYCIN,MolPort,0.1338051289630432,0.0113388491009613,0.1427386799827218,0.0097327889123331,148,16
Cl.Cl.NC1CC(C1)C1=NC(N)=NC(NCCC2=CC=C(F)C=C2)=C1,0.3311948676824378,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.3294422827496757,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1.Cl.Cl,PUROMYCIN HYDROCHLORIDE,MolPort,0.1285577751696109,0.0060795786638386,0.1425914955635865,0.0068474005375235,149,111
[2H]C([2H])([2H])C(NCC(O)C1=CC=C(O)C(CO)=C1)(C([2H])([2H])[2H])C([2H])([2H])[2H],0.3158584534731323,CCCCCCCOc1ccc(CCC(N)(CO)CO)cc1C(F)(F)F,amiselimod,0.3154362416107382,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,MolPort,0.0318687817157091,0.0135204994556519,0.1424240351065426,0.039853094542365,150,71
Cl.[2H]C([2H])([2H])C(NCC(O)C1=CC2=CC=CC(CC)=C2O1)(C([2H])([2H])[2H])C([2H])([2H])[2H],0.346072186836518,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.360540223135643,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc3nc(SCC(=O)c4ccccc4)oc3c2)NC1=O,,MolPort,0.0315898895160577,0.010191449168801,0.1423207347987651,0.0357976381131346,151,11
Cl.Cl.CNC1=C(F)C=NC(=N1)N1C[C@H](C2CC2)[C@H](C1)N(C)C,0.423841059602649,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.368868541530412,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,MolPort,0.256701365361611,0.0358874572384028,0.1420456861456235,0.0170639496051537,152,102
FC1=CN(CC2=C(Cl)C=CC=C2Cl)C(=O)N(CC2=C(Cl)C=CC=C2Cl)C1=O,0.3406827880512091,C(Oc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)[C@H](C1CCNCC1)n1c(nc2ccccc12)-c1ccccc1,deltarasin,0.3530559167750325,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,MolPort,0.2250731729824716,0.0312102954751092,0.1418487648712471,0.0129762941869785,153,77
Clc1ccc(Cl)c(-c2ccc(CNCC3CCNCC3)o2)c1,0.310752688172043,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.3216300940438871,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,DICLOXACILLIN,ChemBridge Core,0.0824284513791402,0.0032885460867909,0.1418482293685277,0.0068297935674906,154,37
CCCCN1C(NCC2=C([O-])C(Cl)=CC(Cl)=C2)=[NH+]C2=CC=CC=C12,0.4335511982570806,C(Oc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)[C@H](C1CCNCC1)n1c(nc2ccccc12)-c1ccccc1,deltarasin,0.4305676855895196,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.1257879167795181,0.0096209671139606,0.1414872518430153,0.005585947878125,155,8
Br[Ge](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.1022222222222222,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,triclosan,0.110062893081761,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SULFAMETHIZOLE,MolPort,0.0571363495332965,0.0135691582038987,0.1414698934648185,0.0379866481641289,156,1
NCCc1ccc(-c2ccnc3c(F)cc(F)cc23)cc1,0.3524590163934426,CNc1ncc(cc1C)-c1ccc2c(c1C)n(cc(C(O)=O)c2=O)C1CC1,ozenoxacin,0.3611532625189681,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,ChemBridge Express,0.1556804153447349,0.0127440863690906,0.1411770919337868,0.0071989536703127,157,0
Cl.COC(=O)C1=CN(CCC2=CC=CC=C2)C=C(C(=O)N[C@@H]2CC[C@@H](N)C2)C1=O,0.4894162924951892,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4810045074050225,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.3035106855134169,0.0321529182371869,0.140807710463802,0.0061579061518325,158,52
COC1=CC=C(CCNC(=O)C2=CN(C=C(C(=O)NC3CC3)C2=O)C2CCCCC2)C=C1,0.453715775749674,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4384364820846905,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.2131601644059022,0.0165576849065127,0.1402473467091719,0.0074985887776424,159,39
Cl.CCCN1C(=N)N(CC(O)COC2=C(Cl)C=C(Cl)C=C2)C2=CC=CC=C12,0.4646302250803859,COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,D-3263,0.412987012987013,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.1042580778089662,0.0050188789418542,0.140118741740783,0.0067755413228301,160,87
O=C(NC1CC1)C1=CN(CCC2=NC=CC=C2)C=C(C(=O)NC2CCCCCCC2)C1=O,0.4263465282284231,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4120700843608046,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.2284990422427654,0.0161514302177604,0.1400053257122636,0.0055493391916357,161,56
O=C(NC1CCCCCCC1)c1cn(CCc2ccccn2)cc(C(=O)NC2CC2)c1=O,0.4263465282284231,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4120700843608046,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.2284990390141805,0.0161514307172223,0.1400053201243281,0.0055493381355512,162,56
CC1=CC=C2N1C=CN1C=C(C(C)=C21)C1=CC=CC=C1,0.4528301886792453,CNc1ncc(cc1C)-c1ccc2c(c1C)n(cc(C(O)=O)c2=O)C1CC1,ozenoxacin,0.4528301886792453,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.0514044231424729,0.0019078687358573,0.1393610064561168,0.0082430268713489,163,17
Cc1c(-c2ccccc2)cn2ccn3c(C)ccc3c12,0.4528301886792453,CNc1ncc(cc1C)-c1ccc2c(c1C)n(cc(C(O)=O)c2=O)C1CC1,ozenoxacin,0.4528301886792453,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,ChemBridge Core,0.0514044202553729,0.0019078684228407,0.1393610018615921,0.0082430266799156,164,17
c1ccc(CNCc2cn(Cc3ccccc3)c3ccccc23)cc1,0.4117647058823529,CC(C)c1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)NC1CC1,BRD-K17140735,0.3576896311760612,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,ChemBridge Core,0.0412104659713804,0.0024090545742463,0.1393202463785807,0.0091795270499988,165,51
C1=CN(C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)N1C=CC=C1,0.1769436997319035,O=c1n([se]c2ccccc12)-c1ccccc1,ebselen,0.1601513240857503,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,MolPort,0.0400339537533,0.0015609707985024,0.1391287182147304,0.0110939078040433,166,84
c1ccn(-c2ccc(-c3ccc(-n4cccc4)cc3)cc2)c1,0.1769436997319035,O=c1n([se]c2ccccc12)-c1ccccc1,ebselen,0.1601513240857503,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,ChemBridge Core,0.0400339526201908,0.0015609707591248,0.139128712999324,0.0110939074922563,167,84
Cl.Cl.ClC1=CC=C(COC2=CC=C(CNCC3CCNCC3)C=C2)C=C1,0.3480314960629921,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,thonzonium,0.3418367346938775,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.0459265668876469,0.0011488167294212,0.1390412253638108,0.0066738513445687,168,100
COc1cc(F)c(CN(C)[C@@H]2C[C@@H]3C[C@H](N(C)C)C[C@@H]3C2)c(F)c1,0.3618157543391188,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,thonzonium,0.346551724137931,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,ChemBridge Express,0.1776185997936409,0.0264287100439814,0.1385028915169338,0.0161637829090458,169,18
NCCN1C=CC2=CC(OCC3=CC=CC=C3)=CC=C12,0.4848066298342541,C[n+]1cc2c3OCOc3ccc2c2ccc3cc4OCOc4cc3c12,sanguinarium-chloride,0.3952451708766716,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,MolPort,0.0739349952278038,0.0063578410028945,0.1381005527451634,0.0101025412801185,170,9
Cl.Cl.COCCN(C)CC1=CC=C(CC2CCNCC2)C=C1,0.4385964912280701,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,0.4512820512820513,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.106779038036863,0.0071340996557226,0.1375806319216887,0.0087206988108383,171,13
CNC(=O)C1=CN(CCCC2=CC=CC=C2)C=C(C(=O)NC2CCCC2)C1=O,0.4170522141440846,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4034391534391534,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.2365145348012447,0.0194752393606415,0.1374147556101282,0.0047776479751852,172,52
CNC(=O)c1cn(CCCc2ccccc2)cc(C(=O)NC2CCCC2)c1=O,0.4170522141440846,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4034391534391534,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.2365145348012447,0.0194752393606415,0.1374147556101282,0.0047776479751852,173,52
Cl.Cl.CC1=CC=C(CCNC2=CC(=NC(N)=N2)C2CC(N)C2)C=C1,0.331511839708561,CC(C)c1ccc(cc1)Cn1ccc2c1ccc1nc(nc(c12)N)NC1CC1,BRD-K17140735,0.3194534808067664,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1.Cl.Cl,PUROMYCIN HYDROCHLORIDE,MolPort,0.091984957208236,0.0023964733644147,0.1366050677994887,0.0048266757384759,174,111
O=C(NC1CC2=CC=CC=C2C1)C1=CN(C=C(C(=O)NC2CCCCC2)C1=O)C1CC1,0.4698639014906027,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4537216828478964,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.2183065998057524,0.0151771457515908,0.1366044746090968,0.0053155978461115,175,66
O=C(NC1CCCCC1)c1cn(C2CC2)cc(C(=O)NC2Cc3ccccc3C2)c1=O,0.4698639014906027,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4537216828478964,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.2183065950870513,0.0151771442156853,0.1366044710079829,0.0053155978470738,176,66
CC(C)C[NH+](CC(C)C)CC1=C2OC=C(OC3=CC(C)=CC(C)=C3)C(=O)C2=CC=C1[O-],0.4430379746835443,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4651428571428571,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C,COUMERMYCIN,MolPort,0.1002667733778556,0.0108503501882416,0.1361865802357594,0.0162931049889786,177,34
C[C@]12CCC3C(CC[C@H]4CC(O)CC[C@]34C)C1CCC2N,0.4431554524361949,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,squalamine,0.2526539278131635,CC1CCC(C(C)C)C(OC(=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC(=O)OC2CC(C)CCC2C(C)C)C1,DECAMETHOXINE,MolPort,0.1339005417994447,0.0248071568821672,0.1361125780735164,0.0199309357324425,178,64
O=S(N(CC)S(C1=C(Cl)SC(Cl)=C1)(=O)=O)(C2=C(Cl)SC(Cl)=C2)=O,0.3481012658227848,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.3577981651376147,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MayBridge,0.3319409304038951,0.0681533824840388,0.1358756343472123,0.0156905807051015,179,59
CCN(S(=O)(=O)C1=C(Cl)SC(Cl)=C1)S(=O)(=O)C1=C(Cl)SC(Cl)=C1,0.3481012658227848,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.3577981651376147,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.3319409244950899,0.06815337841847,0.1358756340684218,0.0156905806101129,180,59
O=C(NCCc1ccccc1Cl)c1cn(C2CCCCC2)cc(C(=O)NC2CC2)c1=O,0.4419354838709677,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4263363754889178,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,ChemBridge Express,0.228770704443256,0.0133736240408472,0.1358691702286402,0.0053738921186253,181,39
Cl.Cl.C(NCC1=CC=C(C=C1)C1=CC=CC=C1)C1CCNCC1,0.399390243902439,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.399390243902439,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.0335710630596925,0.000482722393357,0.1357455546657244,0.0048275103715789,182,78
[Cl-].COC1=C(OC)C=C2C([NH2+]CCC2=C1)C1=CC=C(Br)C=C1,0.3717693836978131,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,sertraline,0.3588888888888888,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,MolPort,0.12233261068662,0.0112620939016652,0.1356767022361358,0.0086423782617136,183,95
Cl.Cl.CN(C)C[C@@H]1CN(CC2=CC=C(CCN)C=C2)C[C@@H]1CO,0.393643031784841,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.42,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.1296080794806281,0.0145373192121049,0.1355728677473962,0.0130301011436299,184,16
[Br-].CCCC[NH+](CCCC)C1=NC(=C(N1)C1=CC=CC=C1)C1=CC=CC=C1,0.3274802458296751,Oc1ccc(cc1O)C(=O)Nc1nc(c(s1)-c1ccccc1)-c1ccc(O)c(O)c1,COH29,0.2815371762740183,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,TEDIZOLID,MolPort,0.0402189260193457,0.0008306321504771,0.1353388652205467,0.0096258352906284,185,1
CCC(C)NC(=O)C1=CN(C=C(C(=O)NC2CCCCC2)C1=O)C1CCCC1,0.4224137931034483,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4033485540334855,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,MolPort,0.2786146069566408,0.0195793592426815,0.1352305840700864,0.0044744783871271,186,80
CCC(C)NC(=O)c1cn(C2CCCC2)cc(C(=O)NC2CCCCC2)c1=O,0.4224137931034483,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4033485540334855,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,ChemBridge Express,0.2786146022379398,0.0195793602872353,0.1352305776129166,0.0044744781815244,187,80
CC(C)CN1C=C(C(=O)NC2CCCCC2)C(=O)C(=C1)C(=O)N[C@H]1CCCCNC1=O,0.4639844256975989,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4322660098522167,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.2897777479141951,0.0223586154112935,0.1349732766548792,0.005203072943769,188,22
CCN1C=C(C(=O)C2=CC=CC=C12)S(=O)(=O)C1=CC=C(Cl)C=C1,0.4673202614379085,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4833759590792839,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.2822017605726917,0.0364885313516,0.1345559147807459,0.0055465791336545,189,47
CCOC1=C(F)C(N(C)C)=C(C(F)=C1C(F)(F)F)C(F)(F)F,0.433046683046683,CN1CCN(CC1)c1c(cc2c3c1OCN(C)N3C=C(C(=O)O)C2=O)F,BRD-K71926323,0.4544327340359578,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,MolPort,0.2295519054634496,0.0682751741587208,0.1339499045473834,0.0252821928287007,190,71
