Name,SMILES,hit_inh,hit_kill
ochromycinone,C[C@@H]1CC(=O)c2c(C1)ccc1C(=O)c3c(O)cccc3C(=O)c21,0.0,0.0
BLU9931,COc1cc(OC)c(Cl)c(c1Cl)-c1ccc2nc(Nc3c(C)cccc3NC(=O)C=C)ncc2c1,0.0,0.0
protriptyline,CNCCCC1c2ccccc2C=Cc2ccccc12 |c:13|,0.0,0.0
cloxacillin,Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1ccccc1Cl,0.0,0.0
fluocinonide,"CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C |c:25,t:21|",0.0,0.0
etonogestrel,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H] |c:23|,0.0,0.0
melphalan,N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(O)=O,0.0,0.0
esomeprazole,COc1ccc2nc([nH]c2c1)[S@@](=O)Cc1ncc(C)c(OC)c1C,0.0,0.0
verteporfin,"COC(=O)CCc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)c(CCC(O)=O)c5C)c(C=C)c4C)C1=CC=C([C@@H](C(=O)OC)[C@@]31C)C(=O)OC |c:44,t:42|",0.0,0.0
LSZ-102,CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(\C=C\C(O)=O)cc1,0.0,0.0
asunaprevir,COc1cnc(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]2(C[C@H]2C=C)C(=O)NS(=O)(=O)C2CC2)c2cc(Cl)ccc12,0.0,0.0
WIKI4,COc1ccc(cc1)-n1c(SCCCN2C(=O)c3cccc4cccc(C2=O)c34)nnc1-c1ccncc1,0.0,0.0
BIIB021,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C,0.0,0.0
metocurine,COc1ccc2C[C@@H]3c4c(CC[N+]3(C)C)cc(OC)c(OC)c4Oc3ccc(C[C@H]4c5cc(Oc1c2)c(OC)cc5CC[N+]4(C)C)cc3,0.0,0.0
2-[1-(4-piperonyl)piperazinyl]benzothiazole,C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,0.0,0.0
oxytocin,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,0.0,0.0
methapyrilene,CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,0.0
AC-7954-(+/-),CN(C)CC[C@]1(Cc2ccccc2C(=O)O1)c1ccc(Cl)cc1 |&1:5|,0.0,0.0
tacalcitol,CC(C)[C@H](O)CC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,0.0,0.0
propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc12)C(C)C,0.0,0.0
colforsin-daproate,CN(C)CCC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@]2(C)O[C@](C)(CC(=O)[C@]2(O)[C@@]2(C)[C@@H](O)CCC(C)(C)[C@H]12)C=C,0.0,0.0
glafenine,OC[C@@H](O)COC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12 |&1:2|,0.0,0.0
RRx-001,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+]([O-])=O,0.0,0.0
eliglustat,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2OCCOc2c1,0.0,0.0
eprobemide,Clc1ccc(cc1)C(=O)NCCCN1CCOCC1,0.0,0.0
ABX464,FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,0.0,0.0
sulfanilate-zinc,Nc1ccc(cc1)S(=O)(=O)O[Zn]OS(=O)(=O)c1ccc(N)cc1,0.0,0.0
sulfamonomethoxine,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.0,0.0
atazanavir,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(cc1)-c1ccccn1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,0.0
trans-4-hydroxycrotonic-acid,OC\C=C\C(O)=O,0.0,0.0
piroctone-olamine,C[C@@H](Cc1cc(C)cc(=O)n1O)CC(C)(C)C |&1:1|,0.0,0.0
ozagrel,OC(=O)\C=C\c1ccc(Cn2ccnc2)cc1,0.0,0.0
ORG-9768,CC1(CN)Cc2ccccc2C1,0.0,0.0
acalisib,C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,0.0,0.0
clotrimazole,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0,0.0
EPZ011989,CCN([C@H]1CC[C@@H](CC1)N(C)CCOC)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C#CCN1CCOCC1 |r|,0.0,0.0
GSK-J2,OC(=O)CCNc1cc(nc(n1)-c1cccnc1)N1CCc2ccccc2CC1,0.0,0.0
tibolone,"C[C@@H]1CC2=C(CCC(=O)C2)[C@H]2CC[C@@]3(C)[C@H](CC[C@@]3(O)C#C)[C@@H]12 |a:1,10,13,15,18,&1:22,t:3|",0.0,0.0
BAN-ORL-24,O=C(NCCCN1CCC2(CC1)OCc1ccccc21)[C@H]1CCCN1Cc1ccccc1,0.0,0.0
PRE-084,O=C(OCCN1CCOCC1)C1(CCCCC1)c1ccccc1,0.0,0.0
foxy-5,CSCC[C@H](NC=O)C(=O)N[C@@H](CC(O)=O)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(O)=O,0.0,0.0
3-hydroxy-3-phenylpentanamide,"CC[C@@](O)(CC(N)=O)c1ccccc1 |&1:2,r|",0.0,0.0
nimesulide,CS(=O)(=O)Nc1ccc(cc1Oc1ccccc1)[N+]([O-])=O,0.0,0.0
efletirizine,OC(=O)COCCN1CCN(CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,0.0,0.0
SDZ-WAG-994,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCCC3)ncnc12,0.0,0.0
purvalanol-B,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(O)=O)c(Cl)c2)c2ncn(C(C)C)c2n1,0.0,0.0
mevastatin,"CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12 |c:12,t:10|",0.0,0.0
SEP-227900,OC(=O)c1cc2occc2[nH]1,0.0,0.0
BTS,Cc1ccc(cc1)S(=O)(=O)NCc1ccccc1,0.0,0.0
NAV-26,"FC(F)(F)Oc1ccc(CNC(=O)[C@H]2N(C3CCOCC3)C(=O)c3ccccc23)cc1 |&1:13,r|",0.0,0.0
caroverin,CCN(CC)CCn1c2ccccc2nc(Cc2ccc(OC)cc2)c1=O,0.0,0.0
"trans-10,cis-12-conjugated-linoleic-acid",CCCCC\C=C/C=C/CCCCCCCCC(O)=O,0.0,0.0
XL041,CC(C)(O)c1cn(c(n1)C(C)(C)c1c(Cl)cccc1Cl)-c1ccc(cc1F)-c1cc(F)c(CO)c(c1)S(C)(=O)=O,0.0,0.0
4-iodo-6-phenylpyrimidine,Ic1cc(ncn1)-c1ccccc1,0.0,0.0
perifosine,CCCCCCCCCCCCCCCCCCOP(O)(=O)OC1CC[N+](C)(C)CC1 |&1:19|,0.0,0.0
ciproxifan,O=C(C1CC1)c1ccc(OCCCc2cnc[nH]2)cc1,0.0,0.0
ethenzamide,CCOc1ccccc1C(N)=O,0.0,0.0
modaline,Cc1nccnc1N1CCCCC1,0.0,0.0
phenserine,CN1CC[C@]2(C)[C@H]1N(C)c1ccc(OC(=O)Nc3ccccc3)cc21,0.0,0.0
amprolium,CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.0,0.0
rifaximin,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:32,t:3,34|",0.0,0.0
MK-8745,Fc1c(Cl)cccc1C(=O)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1,0.0,0.0
cefoperazone,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(CSc4nnnn4C)=C(N3C2=O)C(O)=O)c2ccc(O)cc2)C(=O)C1=O |c:26|,1.0,0.0
secoisolariciresinol-diglucoside,COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O,0.0,0.0
GDC-0152,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1,0.0,0.0
FR-122047,COc1ccc(cc1)-c1nc(sc1-c1ccc(OC)cc1)C(=O)N1CCN(C)CC1,0.0,0.0
GDC-0994,"Cn1nccc1Nc1nccc(n1)-c1ccn([C@@H](CO)c2ccc(Cl)c(F)c2)c(=O)c1 |&1:17,r|",0.0,0.0
adatanserin,O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,0.0,0.0
phenacemide,NC(=O)NC(=O)Cc1ccccc1,0.0,0.0
dabigatran-etexilate,CCCCCCOC(=O)\N=C(\N)c1ccc(NCc2nc3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c2ccccn2)cc1,0.0,0.0
AZD1390,CC(C)n1c2c(cnc3cc(F)c(cc23)-c2ccc(OCCCN3CCCCC3)nc2)n(C)c1=O,0.0,0.0
nemorexant,COc1ccc(c(c1)C(=O)N1CCC[C@@]1(C)c1nc2ccc(Cl)c(C)c2[nH]1)-n1nccn1,0.0,0.0
SB-657510,COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(Cl)c(O[C@@H]2CCN(C)C2)c1,0.0,0.0
5-fluoropyrimidine,Fc1cncnc1,0.0,0.0
bromindione,Brc1ccc(cc1)C1C(=O)c2ccccc2C1=O,0.0,0.0
cinchonine,O[C@H]([C@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,0.0,0.0
levomequitazine,"C([C@H]1CN2CCC1CC2)N1c2ccccc2Sc2ccccc12 |&1:1,r|",0.0,0.0
voriconazole,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,0.0
amtolmetin-guacil,COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,0.0,0.0
SHA-68,"Fc1ccc(CNC(=O)N2CCN3[C@@H](C2)C(OC3=O)(c2ccccc2)c2ccccc2)cc1 |&1:13,r|",0.0,0.0
geranyl-farnesylacetate,CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC(=O)OC\C=C(/C)CCC=C(C)C,0.0,0.0
futibatinib,COc1cc(OC)cc(c1)C#Cc1nn([C@H]2CCN(C2)C(=O)C=C)c2ncnc(N)c12,0.0,0.0
castanospermine,O[C@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,0.0,0.0
tenoxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O |t:12|,0.0,0.0
Mps-BAY-2a,CC(C)CNc1nc(cn2c(cnc12)-c1ccc(cc1)C(=O)NC1CC1)-c1cccc2ncccc12,0.0,0.0
vericiguat,COC(=O)Nc1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncc(F)cc12,0.0,0.0
mepenzolate,C[N+]1(C)CCC[C@@H](C1)OC(=O)C(O)(c1ccccc1)c1ccccc1 |&1:6|,0.0,0.0
CGS-15943,Nc1nc2ccc(Cl)cc2c2nc(nn12)-c1ccco1,0.0,0.0
glucaric-acid,O[C@@H]([C@H](O)[C@@H](O)C(O)=O)[C@H](O)C(O)=O,0.0,0.0
ITX5061,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(cc1NS(C)(=O)=O)C(C)(C)C,0.0,0.0
RQ-00203078,OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1ncc(cc1Cl)C(F)(F)F,0.0,0.0
acebilustat,[H][C@]12CN(Cc3ccc(cc3)C(O)=O)[C@]([H])(CN1Cc1ccc(Oc3ccc(cc3)-c3ncco3)cc1)C2,0.0,0.0
acitretin,COc1cc(C)c(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)c(C)c1C,0.0,0.0
CU-CPT-4a,OC(=O)[C@@H](Cc1ccccc1)NC(=O)c1sc2cc(F)ccc2c1Cl,0.0,0.0
landiolol,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.0,0.0
TAK-632,Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc1cccc(c1)C(F)(F)F,0.0,0.0
mepiroxol,OCc1ccc[n+]([O-])c1,0.0,0.0
BMS-935177,Cc1c(cccc1-n1cnc2ccccc2c1=O)-c1ccc(C(N)=O)c2[nH]c3cc(ccc3c12)C(C)(C)O,0.0,0.0
octocrylene,CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1 |&1:4|,0.0,0.0
SR-95639A,C(CN1CCOCC1)Nc1cc2CCCc3ccccc3-c2nn1,0.0,0.0
Ro-48-8071,CN(CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1)CC=C,0.0,0.0
fanetizole,C(Cc1ccccc1)Nc1nc(cs1)-c1ccccc1,0.0,0.0
lotamilast,CNc1nc(-c2cccc(NC(=O)c3ccc(cc3)C(=O)OC)c2)c2cc(OC)c(OC)cc2n1,0.0,0.0
lanoconazole,"Clc1ccccc1[C@H]1CS\C(S1)=C(\C#N)n1ccnc1 |&1:7,r|",0.0,0.0
AS-2444697,Cc1cc(ccn1)-c1nc(co1)C(=O)Nc1cn(nc1C(N)=O)C1CCOCC1,0.0,0.0
dimemorfan,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C)cc31,0.0,0.0
efaroxan,CCC1(Cc2ccccc2O1)C1=NCCN1,0.0,0.0
aminopurvalanol-a,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,0.0,0.0
AJ76-(+),CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0.0,0.0
hydrocortisone-hemisuccinate,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O |t:9|,0.0,0.0
artemotil,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.0,0.0
PF-04995274,OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,0.0,0.0
poziotinib,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(CC1)C(=O)C=C,0.0,0.0
cyclocreatine,NC1=NCCN1CC(O)=O |t:1|,0.0,0.0
chlorophyllin,CCc1c(C)c2cc3nc(cc4[nH]c([C@@H](CCC(O)=O)[C@@H]4C)c(CC(O)=O)c4[nH]c(cc1n2)c(C)c4C(O)=O)c(C)c3C=C,0.0,0.0
tecalcet,COc1cccc(c1)[C@@H](C)NCCCc1ccccc1Cl,0.0,0.0
dexrazoxane,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0,0.0
D-limonene,CC(=C)[C@@H]1CCC(C)=CC1 |c:7|,0.0,0.0
picartamide,"CNC(=S)[C@]1(CCCS1)c1ccccn1 |&1:4,r|",0.0,0.0
clioquinol,Oc1c(I)cc(Cl)c2cccnc12,0.0,0.0
droxicam,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,0.0,0.0
COTI-2,S=C(N\N=C1/CCCc2cccnc12)N1CCN(CC1)c1ccccn1,0.0,0.0
THZ1,CN(C)C\C=C\C(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,0.0,0.0
azapropazone,"CCC[C@H]1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C |r,c:19|",0.0,0.0
pagoclone,"CC(C)CCC(=O)C[C@@H]1N(C(=O)c2ccccc12)c1ccc2ccc(Cl)nc2n1 |&1:8,r|",0.0,0.0
pemirolast,Cc1cccn2c1ncc(-c1nn[nH]n1)c2=O,0.0,0.0
icosapent,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,0.0,0.0
PX-12,"CC[C@@H](C)SSc1ncc[nH]1 |&1:2,r|",0.0,0.0
etofylline,Cn1c2ncn(CCO)c2c(=O)n(C)c1=O,0.0,0.0
ER-50891,CC(C)c1cccc2c(cc(nc12)-c1ccc([nH]1)-c1ccc(cc1)C(O)=O)-c1ccccc1,0.0,0.0
trimebutine,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c1ccccc1 |&1:2|,0.0,0.0
ARRY-334543,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1 |c:34|,0.0,0.0
N-benzylnaltrindole,"Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1 |TLB:21:22:7.12.13:4.5.18,23:22:7.12.13:4.5.18|",0.0,0.0
ciaftalan-zinc,"[Zn]1n2c3\N=C4/N=C(/N=c5\n1\c(=N/C1=N/C(=N\c2c2ccccc32)/c2ccccc12)c1ccccc51)c1ccccc41 |c:3,7,11,15,t:5,13|",0.0,0.0
STAT3-inhibitor-VI,Cc1ccc(cc1)S(=O)(=O)OCC(=O)Nc1ccc(C(O)=O)c(O)c1,0.0,0.0
fenigam,"NC[C@@H](CC(O)=O)c1ccccc1 |&1:2,r|",0.0,0.0
cerulenin,C\C=C\C\C=C\CCC(=O)[C@H]1O[C@H]1C(N)=O,0.0,0.0
dianhydrogalactitol,O[C@@H]([C@@H](O)[C@H]1CO1)[C@@H]1CO1,0.0,0.0
cilostazol,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.0,0.0
butoconazole,"Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1 |&1:7,r|",0.0,0.0
SB-205384,"CC#CCOC(=O)c1c(C)nc2sc3C[C@@H](O)CCc3c2c1N |&1:15,r|",0.0,0.0
isodibut,OC(=O)CCCN1C(=O)c2cccc3cccc(C1=O)c23,0.0,0.0
MK-8617,COc1ccc(cc1)C(NC(=O)c1cnc(nc1O)-c1cccnn1)c1ccc(OC)cc1,0.0,0.0
propranolol-(R),CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.0,0.0
canrenone,"C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]21CCC(=O)O1 |c:6,t:8|",0.0,0.0
BYK-204165,Cn1cccc1\C=C1/C(=O)NC(=O)c2ccccc12,0.0,0.0
dapivirine,Cc1cc(C)c(Nc2ccnc(Nc3ccc(cc3)C#N)n2)c(C)c1,0.0,0.0
maribavir,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.0,0.0
GDC-0941,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)-c2cccc3n[nH]cc23)CC1,0.0,0.0
daprodustat,OC(=O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,0.0,0.0
CCT018159,CCc1cc(-c2n[nH]c(C)c2-c2ccc3OCCOc3c2)c(O)cc1O,0.0,0.0
S-methylcysteine,CSC[C@H](N)C(O)=O,0.0,0.0
NU-7441,O=c1cc(oc2c(cccc12)-c1cccc2c3ccccc3sc12)N1CCOCC1,0.0,0.0
"2,4-dinitrochlorobenzene",[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,0.0,0.0
cefotiam,CN(C)CCn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1csc(N)n1)C2=O)C(O)=O |t:13|,1.0,0.0
PRT4165,O=C1C(=Cc2cccnc2)C(=O)c2ccccc12,0.0,0.0
dihydrostreptomycin,CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](NC(N)=N)[C@H](O)[C@H]2NC(N)=N)O[C@@H](C)[C@]1(O)CO.CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](NC(N)=N)[C@H](O)[C@H]2NC(N)=N)O[C@@H](C)[C@]1(O)CO,0.0,0.0
RN-1,CN1CCN(CC1)C(=O)CN[C@@H]1C[C@H]1c1ccc(OCc2ccccc2)cc1,0.0,0.0
vernakalant,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0.0,0.0
isoxsuprine,"C[C@@H](COc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1 |&1:13,&2:11,&3:1|",0.0,0.0
MK-2894,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,0.0,0.0
BCI-540,Cc1oc2nc3CCCCc3c(NC(=O)CN3CCCC3=O)c2c1C,0.0,0.0
guanadrel,NC(=N)NC[C@H]1COC2(CCCCC2)O1 |&1:5|,0.0,0.0
tiopronin,"C[C@@H](S)C(=O)NCC(O)=O |&1:1,r|",0.0,0.0
SNC-80,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1,0.0,0.0
GW-843682X,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(N)=O)c2cc1OC,0.0,0.0
tyrphostin-AG-494,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2)cc1O,0.0,0.0
troclosene,Cln1c(=O)[nH]c(=O)n(Cl)c1=O,0.0,0.0
paricalcitol,C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1C[C@@H](O)C[C@H](O)C1,0.0,0.0
barnidipine,"COC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(c1)[N+]([O-])=O)C(=O)O[C@H]1CCN(Cc2ccccc2)C1 |c:4,9|",0.0,0.0
estradiol-acetate,CC(=O)Oc1ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2c1,0.0,0.0
lometrexol,Nc1nc(=O)c2C[C@@H](CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,0.0,0.0
benproperine,"C[C@@H](COc1ccccc1Cc1ccccc1)N1CCCCC1 |&1:1,r|",0.0,0.0
aloxistatin,CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,0.0,0.0
unbs-5162,CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(C1=O)c23,0.0,0.0
profenamine,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc12 |&1:5|,0.0,0.0
guancydine,CCC(C)(C)NC(=N)NC#N,0.0,0.0
tolperisone,C[C@@H](CN1CCCCC1)C(=O)c1ccc(C)cc1 |r|,0.0,0.0
cyanopindolol,CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(cc12)C#N |&1:6|,0.0,0.0
telbivudine,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.0,0.0
nebracetam,NC[C@H]1CN(Cc2ccccc2)C(=O)C1 |&1:2|,0.0,0.0
atiprimod,CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,0.0,0.0
pirfenidone,Cc1ccc(=O)n(c1)-c1ccccc1,0.0,0.0
lumateperone,CN1CCN2[C@H]3CCN(CCCC(=O)c4ccc(F)cc4)C[C@H]3c3cccc1c23,0.0,0.0
alizapride,"COc1cc2[nH]nnc2cc1C(=O)NC[C@H]1CCCN1CC=C |&1:15,r|",0.0,0.0
preclamol,CCCN1CCC[C@@H](C1)c1cccc(O)c1,0.0,0.0
GBR-13069,Fc1ccc(cc1)C(OCCN1CCN(C\C=C\c2ccccc2)CC1)c1ccc(F)cc1,0.0,0.0
alfadolone-acetate,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.0,0.0
JZL-195,[O-][N+](=O)c1ccc(OC(=O)N2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)cc1,0.0,0.0
mifobate,"COP(=O)(OC)O[C@@H](c1ccc(Cl)cc1)P(=O)(OC)OC |&1:7,r|",0.0,0.0
eseroline-(-),CN1CC[C@]2(C)[C@H]1N(C)c1ccc(O)cc21,0.0,0.0
mangafodipir,Cc1nc(COP(O)(O)=O)cc2CN(CC(O)=O)CCN(CC(O)=O)Cc3cc(COP(O)(O)=O)nc(C)c3O[Mn]Oc12,0.0,0.0
rimcazole,C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@@H](C)N1,0.0,0.0
BMS-566419,CCN1CCN(CC1)c1ccc(cn1)C(C)(C)NC(=O)c1cc2[nH]c3ccccc3c(=O)c2cc1F,0.0,0.0
picolinic-acid,OC(=O)c1ccccn1,0.0,0.0
methylbenactyzium-bromide,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,0.0
piperidolate,CCN1CCC[C@@H](C1)OC(=O)C(c1ccccc1)c1ccccc1 |&1:6|,0.0,0.0
valganciclovir,"CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c1[nH]c(N)nc2=O |a:3,&1:9|",0.0,0.0
erythromycin-ethylsuccinate,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.0,0.0
sotalol,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0,0.0
ethylnorepinephrine,"CC[C@@H](N)[C@@H](O)c1ccc(O)c(O)c1 |&1:2,&2:4|",0.0,0.0
