SMILES,Name,hit_inh,hit_kill
Cn1c(CCCC(O)=O)nc2cc(ccc12)N(CCCl)CCCl,bendamustine,0.0,0.0
Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,tioguanine,0.0,0.0
CN(C)[C@@H]1CCc2[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc3c2C1,LY344864,0.0,0.0
Nc1ncccc1-c1nc2ccc(nc2n1-c1ccc(cc1)C1(N)CCC1)-c1ccccc1,ARQ-092,0.0,0.0
Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,AC-186,0.0,0.0
CCn1nc(C)c2NC(=O)CN=C(c12)c1ccccc1 |c:11|,ripazepam,0.0,0.0
COP(=O)(OC)OC=C(Cl)Cl,dichlorvos,0.0,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,vandetanib,0.0,0.0
OC(=O)CN1CCN2CCN(CC(O)=O)CC(=O)O[Gd](OC(=O)C1)OC(=O)C2,gadopentetic-acid,0.0,0.0
Cc1ccc(cc1)S(=O)(=O)NCl,chloramine-T,0.0,0.0
O[C@@H](COc1ccccc1-c1ccccc1)CC(=N)N1CCCCC1 |&1:1|,AH11110,0.0,0.0
NC1(CCC1)c1ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1,MK-2206,0.0,0.0
CN1CCC(CC1)c1c[nH]c2ccc(NC(=O)c3ccc(F)cc3)cc12,LY334370,0.0,0.0
OC(=O)[C@@H]1CCC(=O)N1,pidolic-acid,0.0,0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O |t:12|,piroxicam,0.0,0.0
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3cc(nc4c(C)cc(C)cc34)-c3ccccn3)cc2)c1C,ML193,0.0,0.0
OB1OCc2cc(Oc3ccc(cc3)C#N)ccc12,crisaborole,0.0,0.0
c1ccc2c(c1)sc1ccccc21,dibenzothiophene,0.0,0.0
CCOc1cn(nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1)-c1ccc(F)cc1C,LDC1267,0.0,0.0
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,JX-401,0.0,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(O)=O,larazotide-acetate,0.0,0.0
CCc1cccc(CC)c1NC1=NCCN1 |t:12|,ST-91,0.0,0.0
CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,oglemilast,0.0,0.0
CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(O)=O,loxistatin-acid,0.0,0.0
CC(=O)N1C[C@H](O)C[C@H]1C(O)=O,oxaceprol,0.0,0.0
"COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)\C(=C/C)[C@@H]1CC(=O)OCCc1ccc(O)c(O)c1 |&1:7,&2:9,&3:11,&4:14,&5:16,&6:18,&7:23,r,t:4|",oleuropein,0.0,0.0
N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,icatibant-acetate,0.0,0.0
O=C(Nc1ccc(cc1)N1CCC(CC1)C(=O)N1CCOCC1)c1cnc(Oc2ccccc2)nc1,TFC-007,0.0,0.0
Fc1cn([C@H]2CCCO2)c(=O)[nH]c1=O,ftorafur,0.0,0.0
C[C@H](NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1,ME-0328,0.0,0.0
OC(=O)C1CCC(CC1)c1cc2cccnc2c(n1)-c1cccc(F)c1,"trans-4-[8-(3-fluorophenyl)-1,7-naphthyridin-6-yl]cyclohexanecarboxylic-acid",0.0,0.0
[O-][N+](=O)c1nccn1CC(=O)NCc1ccccc1,benznidazole,0.0,0.0
Nc1[nH]nc2nnc(cc12)-c1c(nn2ccccc12)-c1ccccc1,FR-180204,0.0,0.0
OC(=O)COc1nn(Cc2ccccc2)c2ccccc12,bendazac,0.0,0.0
C/C(=N\NC(=O)CCCCCC(=O)NO)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,BRD-K78578538,0.0,0.0
"CCCCC\C=C\CCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)[C@@H]1NC(=O)[C@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@H](NC1=O)C(O)=O)c5)cc3Cl |a:12,13,15,17,21,35,51,58,71,73,75,78,80,82,87,91,107,110,112,114,121,&1:31,&2:105|",teicoplanin-A2-1,0.0,0.0
CN1CCN(CC1)C(=O)c1cc2cc(Cl)ccc2[nH]1,JNJ-7777120,0.0,0.0
C1CN=C(N1)c1cnc2ccccc2n1 |c:2|,BU-239,0.0,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(O)=O)C1=O,benazepril,0.0,0.0
OS(=O)(=O)c1ccc(cc1)-c1c2ccc(n2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc([nH]2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc(n2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc1[nH]2,TPPS4,0.0,0.0
CN1CCc2cc(Br)c(O)cc2[C@@H](C1)c1ccccc1 |&1:12|,SKF-83566,0.0,0.0
COC[C@H]1C[C@H](N(C1)C(=O)[C@H](NC(=O)OC)c1ccccc1)c1nc(c[nH]1)-c1ccc-2c(COc3cc4c5nc([nH]c5ccc4cc-23)[C@@H]2CC[C@H](C)N2C(=O)[C@@H](NC(=O)OC)C(C)C)c1,velpatasvir,0.0,0.0
C[C@@H](Oc1ccc2n[nH]c(\C=C\c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,LY2874455,0.0,0.0
NC(=O)c1cc(N2CC2)c(cc1[N+]([O-])=O)[N+]([O-])=O,tretazicar,0.0,0.0
CCCCCCCC\C=C/CCCCCCCC(N)=O,oleamide,0.0,0.0
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@@H]12,quinpirol-(-),0.0,0.0
"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O |c:14,33,t:29,31|",deforolimus,0.0,0.0
COc1cccc2n(C)c(=O)c(C(=O)N(C)c3ccc(cc3)C(F)(F)F)c(O)c12,tasquinimod,0.0,0.0
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2[C@H]1Cc1cn(C)c3cccc2c13,metergoline,0.0,0.0
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2cc(OC)c(OC)c(OC)c2)cc1OC |&1:13|,gallopamil,0.0,0.0
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,ergocalciferol,0.0,0.0
Cc1cc(NC(=O)Nc2ccc(F)c(F)c2)n(n1)-c1ccccc1,ML297,0.0,0.0
CC(C)(C)CCN1C[C@H]2[C@H](CNC(=O)c3cc(Cl)cc(Cl)c3)[C@H]2C1,ML218,0.0,0.0
Oc1cc2CCN(CC=C)C[C@@H](c3ccccc3)c2cc1O |&1:11|,SKF-77434,0.0,0.0
Oc1ccc([N+]([O-])=O)c2cccnc12,nitroxoline,1.0,0.0
Cc1cccc(\C=C\c2ccccc2)n1,SIB-1893,0.0,0.0
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,alprostadil,0.0,0.0
CN(C)c1ccc(cc1)C1Nc2cccc3cccc(c23)N1,BRD-K97493318,0.0,0.0
CCCOC(=O)c1ccc(O)cc1,propylparaben,0.0,0.0
[O-][N+]1=C(C(=O)c2ccccc12)c1ccccn1 |t:1|,PIT,0.0,0.0
CC(=O)Nc1cccc(c1)-n1c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c(=O)n(C2CC2)c1=O,trametinib,0.0,0.0
C[C@H]1NC(=O)NC1=O,5-methylhydantoin-(D),0.0,0.0
NC1CCN(CC1)c1cccc(Cl)n1,SR-57227A,0.0,0.0
"C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@H](CCCCCCCCC[S@@](=O)CCCC(F)(F)C(F)(F)F)Cc1cc(O)ccc31 |a:1,4,5,6,9,11,&1:21|",fulvestrant,0.0,0.0
"COc1ccc(OC[C@H]2N(CCc3cc(OC)c(OC)cc23)C(=O)c2cccc(Cl)c2)cc1 |&1:8,r|",CIQ,0.0,0.0
CCn1nc(nc1-c1cnc(N)c(n1)-c1nnc(o1)C(C)(C)C)C1CCN(CC1)C(=O)CCO,AZD8835,0.0,0.0
Clc1ccccc1CN1CCc2sccc2C1,ticlopidine,0.0,0.0
COc1ccc(cc1)-c1ccc(=N)n(CCCC(O)=O)n1,gabazine,0.0,0.0
Clc1ccc(cc1)C(=O)N(Cc1ccccc1)C1CCCCC1,FPS-ZM1,0.0,0.0
"C[C@@H](Nc1ccccc1)c1cc(C)cn2c1nc(cc2=O)N1CCOCC1 |&1:1,r|",TGX-221,0.0,0.0
Nc1ncnc2n(nc(COc3cccc(Cl)c3)c12)C1CCOCC1,PF-4800567,0.0,0.0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,bithionol,0.0,0.0
CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |c:23|,cefmetazole,0.0,0.0
"COC(=O)C1=C(C)NC(C)=C([C@H]1c1ccccc1C(F)(F)F)[N+]([O-])=O |c:4,9|",BAY-K-8644-(s)-(-),0.0,0.0
CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.0,0.0
"C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1 |&1:1,12|",ritodrine,0.0,0.0
COc1ccc2NC(=O)\C(=C/c3cnc[nH]3)c2c1,SU9516,0.0,0.0
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,CD-437,0.0,0.0
C[C@@]12C[C@H]3C[C@@](C)(C1)C[C@](N)(C3)C2,memantine,0.0,0.0
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,doxylamine,0.0,0.0
O=c1c(c1-c1ccccc1)-c1ccccc1,diphencyprone,0.0,0.0
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2ccccc2NC1=O,RG4733,0.0,0.0
CC(=O)Nc1nnc(s1)S(N)(=O)=O,acetazolamide,0.0,0.0
Nc1nccc(n1)-c1c(ncn1C1CCCCC1)-c1ccc(F)cc1,PF-670462,0.0,0.0
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,CPI-1205,0.0,0.0
"C[C@@H](NC(Nc1ccncc1)=NC#N)C(C)(C)C |&1:1,r|",pinacidil,0.0,0.0
CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(oc2C)-c2ccccc2)cc1)N\C(C)=C/C(=O)c1ccc(cc1)C(F)(F)F,GW-6471,0.0,0.0
OC(C1CCN(CC1)C(=O)OC(C(F)(F)F)C(F)(F)F)(c1ccc2OCOc2c1)c1ccc2OCOc2c1,KML29,0.0,0.0
"O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl |&1:1,r|",PETCM,0.0,0.0
C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CS[C@H]1C[C@@H]2CC[C@H](C1)N2C,retapamulin,0.0,0.0
OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2ccccc12 |t:13|,quetiapine,0.0,0.0
CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C |c:28|,bromocriptine,0.0,0.0
"Cc1cc(C)c(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)c(C)c1 |&1:11,14,&2:9,r|",ML213,0.0,0.0
Cc1onc(c1COc1ccc(cn1)C(=O)N1CCS(=O)(=O)CC1)-c1ccc(F)cc1,basmisanil,0.0,0.0
CCCCC[C@@H](O)CCCC(O)=O |&1:5|,5-hydroxydecanoic-acid,0.0,0.0
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,CG-400549,0.0,0.0
CN(C)c1nc(nc(n1)N(C)C)N(C)C,altretamine,0.0,0.0
SCCCC(=O)NC1CCN(CC1)C(=O)COc1ccc(Cl)cc1Cl,K-Ras(G12C)-inhibitor-6,0.0,0.0
Cc1ncc(n1C)[N+]([O-])=O,dimetridazole,0.0,0.0
COc1ccccc1OC[C@@H](O)CNC(C)C |&1:10|,moprolol,0.0,0.0
Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c1ccccc1,pinocembrin,0.0,0.0
OC(=O)CCc1ccc(NCc2cccc3N(CCOc4ccccc4)CCCc23)cc1F,AS-2034178,0.0,0.0
CN1CCCN(CC1)c1ccc2c(n1)n1c3ccccc3sc1c(C(=O)NCc1cnc(C)cn1)c2=O,CX-5461,0.0,0.0
N[C@@H](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,sinefungin,0.0,0.0
C#CCO[C@H]1CN2CCC1CC2,talsaclidine,0.0,0.0
COC(=O)\C=C\C(=O)OC,dimethyl-fumarate,0.0,0.0
"CSc1nc(c([nH]1)-c1ccc(F)cc1)-c1ccnc(N[C@@H](C)c2ccccc2)c1 |&1:20,r|",ML3403,0.0,0.0
COc1ccc(cc1)C(=O)N1CCCC1=O,aniracetam,0.0,0.0
CC(=O)Oc1cccc2C(=O)c3cc(cc(OC(C)=O)c3C(=O)c12)C(O)=O,diacerein,0.0,0.0
CN(C)CC\C=C1\c2ccccc2Sc2ccc(Cl)cc12,chlorprothixene,0.0,0.0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,bromhexine,0.0,0.0
[H][C@@]1(C[C@H](O)[C@H](O[C@@]2([H])C[C@H](O)[C@H](O[C@@]3([H])C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@]([H])(CC[C@]3([H])[C@]2([H])C[C@@H](O)[C@@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1 |t:60|,digoxin,0.0,0.0
"C[C@@H](O)[C@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(O)=O |&1:1,&2:3,&3:4,&4:7,r,c:12|",faropenem,1.0,0.0
CCN(CC)C(=O)c1ccc(O)c(OC)c1,ethamivan,0.0,0.0
CN([C@H](CN1CC[C@H](O)C1)c1ccccc1)C(=O)C(c1ccccc1)c1ccccc1,asimadoline,0.0,0.0
CSc1ccc(cc1)C(=O)c1[nH]c(=O)[nH]c1C,enoximone,0.0,0.0
CC1=NC[C@H](O)[C@H](N1)C(O)=O |t:1|,5-hydroxyectoine,0.0,0.0
ONC(=O)CCCCCCC(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,BRD-K03937843,0.0,0.0
CC(C)(C)C[C@@H]1N[C@H]([C@H](c2cccc(Cl)c2F)[C@]11C(=O)Nc2cc(Cl)ccc12)C(=O)N[C@H]1CC[C@H](O)CC1,SAR405838,0.0,0.0
O=C(Nc1ccc2[nH]ccc2c1)c1ccccc1,OAC2,0.0,0.0
"CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl |c:17,t:13|",clobetasol-propionate,0.0,0.0
CN(C)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1ccsc1,BRD-A90817472,0.0,0.0
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(cc1)C(=O)OCC[N+](C)(CC)CC,otilonium,0.0,0.0
Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,RKI-1447,0.0,0.0
O=S1(=O)N[C@H]2CCCN2c2ccccc12,S18986,0.0,0.0
COCCN1CCC(CC1)N(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc12,rilapladib,0.0,0.0
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(O)=O,BIO-1211,0.0,0.0
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1,vitamin-E,0.0,0.0
Cn1c2ncn(CC(=O)Nc3ccc(nn3)-c3ccccc3)c2c(=O)n(C)c1=O,ETC-159,0.0,0.0
NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,furosemide,0.0,0.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc12,clomipramine,0.0,0.0
OC(=O)CCn1c2CC[C@H](Cc2c2ccccc12)NS(=O)(=O)c1ccc(F)cc1,ramatroban,0.0,0.0
"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O |c:14,33,t:29,31|",sirolimus,0.0,0.0
CC1(C)CC(CC(C)(C)N1)Oc1ccc(nn1)-c1ccc(cc1O)-c1cn[nH]c1,LMI070,0.0,0.0
OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,aclidinium,0.0,0.0
COc1ccc2cccc(CCNC(C)=O)c2c1,agomelatine,0.0,0.0
CCN(C(=O)c1c(O)c2c(CC)cccc2n(C)c1=O)c1ccccc1,paquinimod,0.0,0.0
CC[C@@]12CCCN3CCc4c([C@H]13)n(c1ccccc41)[C@](O)(C2)C(=O)OC,vincamine,0.0,0.0
CCCCCCCCCCCCCCOc1ccc(o1)C(=O)OCC(=O)N(C)CC(=O)OCC,olumacostat-glasaretil,0.0,0.0
CC[C@H]1N(C2CCCC2)c2nc(Nc3ccc(cc3OC)C(=O)NC3CCN(C)CC3)ncc2N(C)C1=O,BI-2536,0.0,0.0
COc1ccc(cc1OC)-c1cc(=O)c2c(O)c(OC)c(O)cc2o1,eupatilin,0.0,0.0
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,CP-99994,0.0,0.0
NC(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccc2OCOc2c1)-c1ccccn1,SB-431542,0.0,0.0
Oc1ccccc1\C=N\NC(=O)c1ccccc1O,SCS,0.0,0.0
CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1,FK-3311,0.0,0.0
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(n1)-c1cc(O)c(O)c(c1)[N+]([O-])=O,opicapone,0.0,0.0
CC(C)C(=O)SCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)NC12CC3CC(CC(C3)C1)C2,TCS-HDAC6-20b,0.0,0.0
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,matrine,0.0,0.0
"CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)[NH2+][O-] |&1:8,r|",fotemustine,0.0,0.0
"FC(F)(F)c1cccc(c1)[C@H]1CNCCO1 |&1:10,r|",flumexadol,0.0,0.0
[H][C@]1(NC(=O)[C@]([H])([C@@H](C)CC)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@]([H])(CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,NIM811,0.0,0.0
CN1C(=O)COc2c1cc(Cl)cc2C(=O)N[C@H]1CN2CCC1CC2 |&1:16|,azasetron,0.0,0.0
C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,"3,3'-diindolylmethane",0.0,0.0
CN1CCC[C@H]1c1cccnc1,nicotine,0.0,0.0
COc1ccc2-c3c(C4CCCCC4)c4ccc5cc4n3CC(=Cc2c1)C(=O)N(C)CCOCCN(C)S(=O)(=O)NC5=O |c:25|,TMC647055,0.0,0.0
NCCCCCNCC12CC3CC(CC(C3)C1)C2,IEM1754,0.0,0.0
CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,fosamprenavir,0.0,0.0
COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,YS-035,0.0,0.0
Fc1cccc(CCn2nnc3cc4C(=O)N(COc4cc3c2=O)C2CC2)c1,tulrampator,0.0,0.0
OC(=O)c1ccc(cc1)-n1nc(nc1-c1ccccc1O)-c1ccccc1O,deferasirox,0.0,0.0
C(CNC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,AMN-082,0.0,0.0
CC(C)NC(=N)N=C(N)Nc1ccc(Cl)cc1,proguanil,0.0,0.0
Brc1cccc(c1)C(=O)N1CCC(CC1)N1CCCC1,UNC926,0.0,0.0
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,temefos,0.0,0.0
CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,parbendazole,0.0,0.0
Fc1c(ccnc1C(F)(F)F)C(=O)N1CCC(CC1)N1CC(CC#N)(C1)n1cc(cn1)-c1ncnc2[nH]ccc12,itacitinib,0.0,0.0
N[C@@H](Cc1ccc(cc1)B(O)O)C(O)=O,boronophenylalanine,0.0,0.0
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,GSK2656157,0.0,0.0
ClCCN(CCCl)c1c[nH]c(=O)[nH]c1=O,uracil-mustard,0.0,0.0
"CC1(C)CC(=O)C([C@@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc23)C(=O)C1 |&1:7,r,t:8|",L-152804,0.0,0.0
CC1(C)[C@@H]2CC[C@]1(C)C(=O)C2,camphor-(1R),0.0,0.0
CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,vecuronium,0.0,0.0
CN(C1CCCCC1)C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1,cilostamide,0.0,0.0
Nc1nc(nc(c1[N+](=O)[O-])Nc1ccc(cc1)F)NC[C@H]1CCCO1,BRD-A51580949,0.0,0.0
COc1ccc(CNC(=O)Nc2ncc(s2)[N+]([O-])=O)cc1,AR-A014418,0.0,0.0
CC(C)(N)c1cc(cc(c1)C(F)(F)F)C(=O)N[C@@H]1CCc2ccc(Oc3ccnc4NC(=O)CCc34)cc2C1,ML786,0.0,0.0
CC(O)(P(O)(O)=O)P(O)(O)=O,etidronic-acid,0.0,0.0
CCn1c2nc(\C=C\c3ccc(OC)c(OC)c3)n(C)c2c(=O)n(CC)c1=O,istradefylline,0.0,0.0
CCCOc1ccn2c(cc(-c3ccccc3S(C)(=O)=O)c2c1)C(C)=O,GSK2801,0.0,0.0
Brc1ccc(NC(=S)NCCc2ccccn2)nc1,trovirdine,0.0,0.0
OC(=O)c1ccccc1O,salicylic-acid,0.0,0.0
CC(C)O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(C)=O,C34,0.0,0.0
COCCn1c(C)[n+](Cc2cnccn2)c2c1C(=O)c1ccccc1C2=O,YM-155,0.0,0.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C |t:14|,cholesterol,0.0,0.0
FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc2ccnc3ccccc23)cc1,OSI-930,0.0,0.0
CCn1cc(C(O)=O)c(=O)c2cc(F)c(nc12)N1CCNCC1,enoxacin,1.0,0.0
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,FPL-64176,0.0,0.0
CNC(=O)Nc1ccc2c(CC[C@@]22OC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)c1,A-485,0.0,0.0
CN1CCC(CC1)Nc1nc(Nc2ccc(Oc3ccccc3)cc2)c2c(O)ncc(Br)c2n1,G-749,0.0,0.0
Cn1cc(C[C@@H](N)C(O)=O)c2ccccc12,indoximod,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)N(CCCl)CCCl)ccc34)[C@@H]1CC[C@@H]2OP(O)(O)=O,estramustine-phosphate,0.0,0.0
COc1ccc(\C=C\C(O)=CC(=O)\C=C\c2ccc(OC)c(OC)c2)cc1OC,ASC-J9,0.0,0.0
"OC(=O)C[C@@H](S)C(O)=O |&1:4,r|",mercaptosuccinic-acid,0.0,0.0
O[C@@H](CNC1CCCC1)Cn1c2ccccc2c2ccccc12,BRD-A92211331,0.0,0.0
N[C@H]([C@@H]1CC(Cl)=NO1)C(O)=O |c:5|,acivicin,0.0,0.0
COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,Ko143,0.0,0.0
O=c1nc[nH]c2n[nH]cc12,allopurinol,0.0,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cc(F)c(C)c5CC[C@H](N)c(c3Cn1c2=O)c45,exatecan-mesylate,0.0,0.0
