SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CN(C)C(=O)N1CCC2(CC1)O[C@@H](Cn1ccnc12)C(=O)O,0.5012531328320802,CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:49|,vincristine,0.4951005673027334,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CN(C)C(=O)N1CCC2(CC1)O[C@@H](Cn1ccnc12)C(=O)O,0.0002246859116366,2.7939765104048413e-07,5.016034683221745e-06,1.6090212658491224e-10,BRD-A49009856,7073,PCSK9  DSF,"CN(C)C(=O)N1CCC2(CC1)O[C@@H](Cn1ccnc21)C(O)=O |&1:12,r|",as drawn
CC[C@@]1(O)CCN(C[C@H]1O)C(=O)c1ccc2sccc2c1,0.44808743169398907,O=C([C@@H]1CCCN(C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2ccccc12)N1CCOCC1,CP-640186,0.37718023255813954,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,CC[C@@]1(O)CCN(C[C@H]1O)C(=O)c1ccc2sccc2c1,1.3261364050556008e-05,1.006824037984957e-09,5.020222368583847e-06,1.6454980696544426e-10,BRD-K72126861,2001,General HTS Sets,CC[C@@]1(O)CCN(C[C@H]1O)C(=O)c1ccc2sccc2c1,as drawn
Cc1ccsc1C(=O)N1CCC(CC1)CCn1cccn1,0.4046242774566474,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.3161884136437466,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,Cc1ccsc1C(=O)N1CCC(CC1)CCn1cccn1,1.3049408364198347e-05,1.333091830116602e-09,5.02026097472126e-06,1.4589384216934014e-10,BRD-K74887371,2001,General HTS Sets,Cc1ccsc1C(=O)N1CCC(CCn2cccn2)CC1,as drawn
Oc1ccc(cc1C(=O)OCC(=O)NNC(=O)c1cccs1)Br,0.4093567251461988,OCCOC(=O)c1ccccc1O,2-hydroxyethyl-salicylate,0.34502923976608185,COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@@]4(OC[C@@H](OC(=O)c5c(C)cc(O)cc5O)[C@@H]5OCO[C@H]54)O[C@H]3[C@H]2O)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@H]3O[C@]4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O[C@H]6C[C@](C)([N+](=O)[O-])[C@@H](OC)[C@H](C)O6)[C@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@]3(C)[C@@H]2O)[C@H]1O,EVERNIMICIN,Oc1ccc(cc1C(=O)OCC(=O)NNC(=O)c1cccs1)Br,3.258160009096724e-05,3.601963694436169e-09,5.030731170755843e-06,1.3838197178478688e-10,BRD-K49714265,2001,General HTS Sets,Oc1ccc(Br)cc1C(=O)OCC(=O)NNC(=O)c1cccs1,as drawn
CNC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccs1,0.5337470907680373,"CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccc(O)c1 |r,c:5|",monastrol,0.47325522159959243,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CNC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccs1,1.7725106994977596e-05,2.2820960681514944e-09,5.036568725143804e-06,1.7910878689434178e-10,BRD-A41577924,2001,General HTS Sets,"CNC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccs1 |&1:11,r,c:4|",as drawn
CC(C)c1nc(no1)N1CCC(CC1)(C(=O)O)n1cccn1,0.41172877214416614,CN1c2cc3ccccc3cc2C(=O)N(C)c2c(C)nc(Nc3cnn(c3)C3CCNCC3)nc12,HTH-01-015,0.4051497635312664,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,CC(C)c1nc(no1)N1CCC(CC1)(C(=O)O)n1cccn1,0.0001478768918765,1.495897069841409e-07,5.038318446643338e-06,1.5305886833832572e-10,BRD-K50448846,2001,General HTS Sets,CC(C)c1nc(no1)N1CCC(CC1)(C(O)=O)n1cccn1,as drawn
CC(C)(NC(=O)c1cccs1)C(=O)N1CCC[C@]2(CNC(=O)O2)C1,0.4656301145662848,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.4477317554240631,CC(=O)[O-].CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](OCC[N+](C)(C)C)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,REZAFUNGIN ACETATE,CC(C)(NC(=O)c1cccs1)C(=O)N1CCC[C@]2(CNC(=O)O2)C1,3.4178794894372015e-05,5.5849686806122935e-09,5.040078681375629e-06,1.6457995945297323e-10,BRD-A00695684,2001,General HTS Sets,"CC(C)(NC(=O)c1cccs1)C(=O)N1CCC[C@]2(CNC(=O)O2)C1 |&1:17,r|",as drawn
CCN1C(=O)CC[C@@]21CCCN(CC2)S(=O)(=O)c1cccs1,0.44712041884816756,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,SB-269970,0.3800243605359318,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,MICAFUNGIN,CCN1C(=O)CC[C@@]21CCCN(CC2)S(=O)(=O)c1cccs1,2.1537030618893665e-05,2.588446265374328e-09,5.040920534722569e-06,1.8672398973066052e-10,BRD-A57596430,7120,TPG TB Cpds,"CCN1C(=O)CC[C@]11CCCN(CC1)S(=O)(=O)c1cccs1 |&1:7,r|",as drawn
COCCn1cncc1CNC(=O)c1cc2sccc2[nH]1,0.43902439024390244,COc1ncc(-c2nc3C(=O)N([C@H](c3n2C(C)C)c2ccc(Cl)cc2)c2cc(Cl)cn(C)c2=O)c(OC)n1,siremadlin,0.4123124676668391,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,COCCn1cncc1CNC(=O)c1cc2sccc2[nH]1,1.2072099097736164e-05,8.834971071744633e-10,5.0447815042649724e-06,1.7565452642878608e-10,BRD-K16453075,7159,Calico PRISM,COCCn1cncc1CNC(=O)c1cc2sccc2[nH]1,as drawn
ONC(=O)CCC#C,0.5538461538461539,CCC(=O)NO,ZAMI-633,0.2465753424657534,N[C@@H]1CONC1=O,CYCLOSERINE,ONC(=O)CCC#C,8.886067603604046e-06,1.576102699217987e-09,5.059299597765318e-06,3.398653737797652e-10,BRD-K22136150,2001,General HTS Sets,ONC(=O)CCC#C,as drawn
C[C@]1(CCCCO1)C(=O)N1CCC(CC1)(C(=O)O)n1cccn1,0.425,"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@@H]1n1cnnn1 |c:14,33,t:29,31|",zotarolimus,0.42152466367713004,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,C[C@]1(CCCCO1)C(=O)N1CCC(CC1)(C(=O)O)n1cccn1,0.0001656118954059,1.5402115462324565e-07,5.064242171980896e-06,1.6042308720616978e-10,BRD-A06802989,2001,General HTS Sets,"C[C@]1(CCCCO1)C(=O)N1CCC(CC1)(C(O)=O)n1cccn1 |&1:1,r|",as drawn
OC(=O)[C@H]1CCCN(C1)S(=O)(=O)c1ccc(s1)Br,0.43280632411067194,Clc1ccc(C(=O)NS(=O)(=O)c2ccc(Br)s2)c(Cl)c1,tasisulam,0.3444976076555024,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,OC(=O)[C@H]1CCCN(C1)S(=O)(=O)c1ccc(s1)Br,3.501466510091306e-05,7.034459581489452e-09,5.069269563733739e-06,1.9372557388160463e-10,BRD-A61067214,2001,General HTS Sets,"OC(=O)[C@H]1CCCN(C1)S(=O)(=O)c1ccc(Br)s1 |&1:3,r|",as drawn
O=C(N1CCC(CC1)c1ccn[nH]1)c1cnccn1,0.3967446592065107,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,bortezomib,0.31211498973305957,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,O=C(N1CCC(CC1)c1ccn[nH]1)c1cnccn1,2.4402932965990448e-05,4.148291130663186e-09,5.073291935175699e-06,1.4359398529989752e-10,BRD-K71887755,7159,Calico PRISM,O=C(N1CCC(CC1)c1ccn[nH]1)c1cnccn1,as drawn
OC1(CCN(CC1)C(=O)c1cccs1)c1ccccn1,0.45701357466063347,COc1ccsc1CNCC[C@]1(CCOC2(CCCC2)C1)c1ccccn1,TRV130,0.3810118675827608,C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,NIKKOMYCIN,OC1(CCN(CC1)C(=O)c1cccs1)c1ccccn1,2.175843440152708e-05,2.826856771589054e-09,5.0753074818425495e-06,1.6225787942574468e-10,BRD-K12257970,7159,Calico PRISM,OC1(CCN(CC1)C(=O)c1cccs1)c1ccccn1,as drawn
OC(=O)C[C@@H](CC(=O)Nc1nn[nH]n1)c1ccccc1,0.429769392033543,"NC[C@@H](CC(O)=O)c1ccccc1 |&1:2,r|",fenigam,0.2902843601895735,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN HYDROCHLORIDE,OC(=O)C[C@@H](CC(=O)Nc1nn[nH]n1)c1ccccc1,5.6348851989747175e-05,2.7862995711789745e-08,5.082472784205828e-06,1.893808258897763e-10,BRD-A84975597,2129,Autophagy,"OC(=O)C[C@@H](CC(=O)Nc1nn[nH]n1)c1ccccc1 |&1:4,r|",as drawn
CCN1CC2(CCN(CC2)C(=O)c2ccc(s2)COC)CCC1=O,0.4508566275924256,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.3435060326472676,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,CCN1CC2(CCN(CC2)C(=O)c2ccc(s2)COC)CCC1=O,2.225961981036972e-05,3.3627589013536204e-09,5.085457952013421e-06,1.7035095417079678e-10,BRD-K16090985,2001,General HTS Sets,CCN1CC2(CCN(CC2)C(=O)c2ccc(COC)s2)CCC1=O,as drawn
O=C(CCc1ccsc1)N1CCC[C@@H](C1)c1ccn[nH]1,0.38212435233160624,"NC(=O)CN1C[C@@H](CC1=O)c1ccccc1 |&1:6,r|",phenylpiracetam,0.31993156544054746,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,O=C(CCc1ccsc1)N1CCC[C@@H](C1)c1ccn[nH]1,1.0609848383196646e-05,6.552175194155707e-10,5.086664815717902e-06,1.4877422322731506e-10,BRD-A06892762,7159,Calico PRISM,O=C(CCc1ccsc1)N1CCC[C@@H](C1)c1ccn[nH]1 |r|,as drawn
CCC(=O)c1ccc(s1)C.COC[C@@H](C)NCc1ccccc1C.COC(=O)c1ncc(cc1Cl)C(F)(F)F.CC(C)[C@@H](N)c1nc2ccc(cc2[nH]1)C.Cc1ccc2nc([nH]c2c1)CO.Cc1nnc(s1)SCC(=O)N1CCOCC1.OC(=O)CCN1CCCC1=O.OC(=O)CN1CCOC1=O,0.6434223541048467,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6304896516910651,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCC(=O)c1ccc(s1)C.COC[C@@H](C)NCc1ccccc1C.COC(=O)c1ncc(cc1Cl)C(F)(F)F.CC(C)[C@@H](N)c1nc2ccc(cc2[nH]1)C.Cc1ccc2nc([nH]c2c1)CO.Cc1nnc(s1)SCC(=O)N1CCOCC1.OC(=O)CCN1CCCC1=O.OC(=O)CN1CCOC1=O,3.147968002589763e-05,3.198525309441754e-09,5.0887790637675375e-06,2.1966013262519608e-10,BRD-M75140119,7244,Fragment library 2017,"CCC(=O)c1ccc(C)s1.OC(=O)CN1CCOC1=O.OC(=O)CCN1CCCC1=O.Cc1ccc2nc(CO)[nH]c2c1.COC[C@@H](C)NCc1ccccc1C.COC(=O)c1ncc(cc1Cl)C(F)(F)F.CC(C)[C@@H](N)c1nc2ccc(C)cc2[nH]1.Cc1nnc(SCC(=O)N2CCOCC2)s1 |&1:46,&2:75,
r|",as drawn
COCc1ccc(s1)C(=O)N1C[C@H]([C@@H](C1)c1ccc(cc1)F)C(=O)O,0.5308734939759037,CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1c1ccc(OC)cc1)C(O)=O)c1ccc2OCOc2c1,atrasentan,0.4585847504114098,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,COCc1ccc(s1)C(=O)N1C[C@H]([C@@H](C1)c1ccc(cc1)F)C(=O)O,7.399028755671114e-05,3.0085838554680224e-08,5.096005409201754e-06,1.5226621494748908e-10,BRD-K51056517,7159,Calico PRISM,COCc1ccc(s1)C(=O)N1C[C@H]([C@@H](C1)c1ccc(F)cc1)C(O)=O,as drawn
COCc1ccc(s1)C(=O)N1CC[C@@H]([C@H](CCCO)C1)N1CCOCC1,0.45595854922279794,O=C([C@@H]1CCCN(C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2ccccc12)N1CCOCC1,CP-640186,0.3723849372384937,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMEPICYCLINE,COCc1ccc(s1)C(=O)N1CC[C@@H]([C@H](CCCO)C1)N1CCOCC1,1.9859394963742925e-05,1.756742418000797e-09,5.101206931371518e-06,1.4519726551181707e-10,BRD-K77765461,2001,General HTS Sets,COCc1ccc(s1)C(=O)N1CC[C@@H]([C@H](CCCO)C1)N1CCOCC1,as drawn
OC(=O)[C@H]1CCCC[C@H]1C(=O)NNC(=O)c1cccs1,0.39680851063829786,FC(F)(F)c1ccc(cc1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O |c:20|,tecovirimat,0.2678227360308285,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2[C@H](/C(N)=N/O[C@@H](C)c3nnc(-c4ccccn4)s3)C(=O)O[C@@]21C,NAFITHROMYCIN,OC(=O)[C@H]1CCCC[C@H]1C(=O)NNC(=O)c1cccs1,2.5304846639920786e-05,3.9001131132227284e-09,5.101950128379106e-06,1.5976419391143856e-10,BRD-K84524540,2001,General HTS Sets,OC(=O)[C@H]1CCCC[C@H]1C(=O)NNC(=O)c1cccs1,as drawn
COCc1nnc2n1CCN(C2)C(=O)c1ccn[nH]1,0.5028340080971659,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc1cc(F)c(F)cc1F,sitagliptin,0.40061475409836067,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,COCc1nnc2n1CCN(C2)C(=O)c1ccn[nH]1,4.680085193703626e-05,1.6851296349396993e-08,5.103466316184774e-06,1.9723876251680728e-10,BRD-K18956174,7120,TPG TB Cpds,COCc1nnc2CN(CCn12)C(=O)c1ccn[nH]1,as drawn
Cc1ccc(s1)CN1CCC[C@@](CC=C)(C1)C(=O)O,0.36099585062240663,OC(=O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1 |&1:3|,SKF-89976A,0.3267090620031797,CC(=O)C(=O)N[C@@H]1/C=C(C)/C=C/[C@@H](OC(=O)N2CCN(C)CC2)C/C=C(C)/C=C/[C@@H](O)C[C@H]2OC(=O)[C@]1(C)C(=O)[C@@H]2C,TERDECAMYCIN,Cc1ccc(s1)CN1CCC[C@@](CC=C)(C1)C(=O)O,3.474757573320384e-05,9.38600112536156e-09,5.106927644130248e-06,1.780130235762878e-10,BRD-A16459887,2001,General HTS Sets,"Cc1ccc(CN2CCC[C@@](CC=C)(C2)C(O)=O)s1 |&1:10,r|",as drawn
O=C(NCc1ncc[nH]1)c1ccc(s1)[C@H]1CCCN1,0.4064885496183206,C1CCN(CC1)C1(CCCCC1)c1cc2ccccc2s1,CS-110266,0.3131652661064426,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,O=C(NCc1ncc[nH]1)c1ccc(s1)[C@H]1CCCN1,1.614662348774452e-05,1.635625387629494e-09,5.107057092910507e-06,1.6808775892229102e-10,BRD-A82562507,7159,Calico PRISM,"O=C(NCc1ncc[nH]1)c1ccc(s1)[C@H]1CCCN1 |&1:14,r|",as drawn
ONC(=O)c1ccc(cc1)C#C,0.4311377245508982,ONC(=O)c1ccc(O)c(O)c1,didox,0.21700879765395895,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,ONC(=O)c1ccc(cc1)C#C,8.173964004487531e-06,1.076716113860278e-09,5.116668020590086e-06,3.046900388842581e-10,BRD-K74915431,2001,General HTS Sets,ONC(=O)c1ccc(cc1)C#C,as drawn
CCCCNC(=S)NNC(=O)c1csc2ccccc12,0.48656294200848654,NS(=O)(=O)NCc1csc2ccccc12,JNJ-26990990,0.30048465266558966,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,CCCCNC(=S)NNC(=O)c1csc2ccccc12,6.877935542701325e-06,3.0569955918280816e-10,5.130905348431022e-06,1.8184148056930687e-10,BRD-K31030570,2001,General HTS Sets,CCCCNC(=S)NNC(=O)c1csc2ccccc12,as drawn
C[C@@H](OC[C@H]1CNC(=S)O1)C#C,0.23721881390593047,NC(=N)NC[C@H]1COC2(CCCCC2)O1 |&1:5|,guanadrel,0.1865222623345367,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)OC2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)OC2[C@@H]1O,APRAMYCIN,C[C@@H](OC[C@H]1CNC(=S)O1)C#C,2.018577941500649e-05,7.42988471996011e-09,5.130993142440189e-06,3.041395861617815e-10,BRD-A53383272,2001,General HTS Sets,"C[C@@H](OC[C@H]1CNC(=S)O1)C#C |&1:1,&2:4,r|",as drawn
Cc1cccc(c1)NC(=S)NNC(=O)c1csc(c1)C,0.3443627450980392,COc1cc(OC)cc(c1)C(=O)NNC(=O)Nc1cccc2ccccc12,TC-O-9311,0.2722772277227723,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,ANTHRAMYCIN,Cc1cccc(c1)NC(=S)NNC(=O)c1csc(c1)C,5.2373044910529846e-06,2.4868509704413474e-10,5.1310450664012525e-06,1.9158028157159039e-10,BRD-K51739279,2001,General HTS Sets,Cc1cc(cs1)C(=O)NNC(=S)Nc1cccc(C)c1,as drawn
O=C(NC[C@H]1CCCN(C1)C(=O)c1cnccn1)c1cccs1,0.4157303370786517,COc1ccc2[nH]c(cc2c1)C(=O)N1CCC(CC(C)(C)O)CC1,ASP-9521,0.3342372881355932,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,O=C(NC[C@H]1CCCN(C1)C(=O)c1cnccn1)c1cccs1,1.903403813361156e-05,2.175995730749085e-09,5.133079341996139e-06,1.5932806530936164e-10,BRD-K42884893,2129,Autophagy,O=C(NC[C@H]1CCCN(C1)C(=O)c1cnccn1)c1cccs1,as drawn
