SMILES,Name,hit_inh,hit_kill,hit
NCCc1c[nH]c2ccc(cc12)C(N)=O,5-carboxamidotryptamine,False,False,0.009077690451037294
CC(=O)CC(O)=O,lithium-acetoacetate,False,False,0.008999909967779255
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(O)=O,moexipril,False,False,0.020614769120462974
"CC(C)S(=O)(=O)NC[C@H](C)c1ccc(cc1)-c1ccc(cc1)C#N |&1:8,r|",LY404187,False,False,0.004287366643580981
C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,PSI-6130,False,False,0.0692711066454649
"CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(Cl)c1Cl)C(=O)OC |&1:17,r,c:10,15|",cleviprex,False,False,0.027445074465989212
COc1ccc(\C=C/c2cc(OC)c(OC)c(OC)c2)cc1OP(O)(O)=O,fosbretabulin,False,False,0.010314825276145712
OCCN1CCN(CC\C=C2\c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,flupentixol,False,False,0.03437316949727271
CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12,tegaserod,False,False,0.022563312808051704
C1CN(CCO1)c1ccc(Nc2nc(cn3ccnc23)-c2ccc3c[nH]nc3c2)cc1,GS-9973,False,False,0.010252308172857738
CC(C)(C[C@H]1CN(c2cc(ccc2O1)-c1cc(F)cc(OC(F)F)c1)S(=O)(=O)c1cccc(c1)C(F)(F)F)C(O)=O,cintirorgon,False,False,0.01786083796417491
CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c1ccc(F)cc1,escitalopram,False,False,0.014526106580706254
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)C[C@H]1O,cordycepin,False,False,0.032371127695660105
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,dinoprost,False,False,0.010082284605762127
O[C@@H]1[C@@H](CO[N+]([O-])=O)O[C@H]([C@@H]1O)n1cnc2c(NC3CCCC3)ncnc12,trabodenoson,False,False,0.04528034801284472
CCOC(=O)c1ccc(cc1)-c1ccc(OC(=O)N(C)Cc2cccc(c2)-c2ccncc2)cc1,WWL-113,False,False,0.007739269677980095
OB1O[C@H](CC(O)=O)CC[C@@H]1NC(=O)Cc1cccs1,vaborbactam,False,False,0.015495443886175053
"OC(=O)[C@@H](Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1 |&1:3,r|",rebamipide,False,False,0.011215470532655066
"Nc1ncc2C(=O)C[C@@H](Cc2n1)c1ccco1 |&1:8,r|",NKY-80,False,False,0.01869455522792123
"CN[C@@H](C)CCC=C(C)C |&1:2,r|",isometheptene-mucate,False,False,0.006637296684482289
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,pirarubicin,False,False,0.06281416138323645
"FC(F)O[C@@H](Cl)C(F)(F)F |&1:4,r|",isoflurane,False,False,0.009853572663095302
Cn1cc(cn1)-c1ccc2ncc(Cc3ccc4ncccc4c3)n2n1,NVP-BVU972,False,False,0.026445754512678832
CC[C@H](CO)Nc1nc(NCc2ccc(cc2)-c2ccccn2)c2ncn(C(C)C)c2n1,CR8-(R),False,False,0.028293696906378802
C[C@H](Cc1ccc(OCC(O)=O)cc1)NC[C@H](O)c1cccc(Cl)c1,BRL-37344,False,False,0.008893527601928023
"COc1ccnc(C[S@@](=O)c2nc3ccc(cc3[nH]2)-n2cccc2)c1C |&1:8,r|",ilaprazole,False,False,0.010966092013889768
CC=C(C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(O)=O)[C@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]2CC1(C)C |c:21|,escin,False,False,0.024862163639772915
"COc1cc(ccc1NN=C1C=Cc2c(cc(c(N)c2C1=O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(NN=C2C=Cc3c(cc(c(N)c3C2=O)S(O)(=O)=O)S(O)(=O)=O)c(OC)c1 |c:12,40|",chicago-sky-blue-6b,False,False,0.0598215788253583
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(O)=O,carbidopa,False,False,0.00853245219720217
CCOC(=O)c1ccc(cc1)N1NC(=O)\C(=C\c2ccc(o2)[N+]([O-])=O)C1=O,PYR-41,False,False,0.044701514905318616
Nc1c(CC(O)=O)cccc1C(=O)c1ccccc1,amfenac,False,False,0.008359140806108674
OP(O)(=O)O[C@H]1[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@@H]1OP(O)(O)=O,hexasodium-phytate,False,False,0.015542366410233417
"CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(cc12)[S@@](C)=O |a:23,&1:6|",mesoridazine,False,False,0.020617885715910233
"NC(=O)CN1C=CCC(=C1)C(N)=O |c:5,8|",caricotamide,False,False,0.022722126494879074
CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(N)=O)NC(C)=O,exherin,False,False,0.11526476439709464
OC(=O)c1ccc2nc(oc2c1)-c1cc(Cl)cc(Cl)c1,tafamidis-meglumine,False,False,0.026991112917797485
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2[C@H]1Cc1cn(C)c3cccc2c13,metergoline,False,False,0.017490635082746547
Cc1nc(C(=O)NCC(O)=O)c(O)c2ccc(Oc3ccccc3)cc12,FG-4592,False,False,0.013230477523757144
COc1cc(Br)c(Nc2nc(cs2)-c2c(C)nc3ncccn23)c(Br)c1,PTC-209,False,False,0.02558604892001313
"CC(C)(C)NC[C@@H](O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12 |a:16,18,&1:6|",nadolol,False,False,0.007152590458967249
O[C@@]12CC[C@@](CC1)(C2)c1nnc2c(Oc3ccccc3Cl)cccn12 |r|,BMS-770767,False,False,0.026259792629086103
CCc1cc(ccc1CN1CC(C1)C(O)=O)C(\C)=N\OCc1ccc(C2CCCCC2)c(c1)C(F)(F)F,siponimod,False,False,0.03446541262455867
"Nc1ncnc2n(cnc12)[C@H]1O[C@H]2CO[P@](O)(=O)O[C@@H]2[C@@H]1O |&1:10,&2:12,&3:15,&4:19,&5:20,r|",cyclic-AMP,False,False,0.026658178959526897
Cc1cc(=O)oc2cc(O)ccc12,hymecromone,False,False,0.006143829807842849
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,afatinib,False,False,0.055193373506578304
CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1,lofepramine,False,False,0.011123450329372038
[H][C@]12CCCN1c1ccn3ncc(C(=O)N[C@H](C)CCc4ncc(F)cc24)c3n1,selitrectinib,False,False,0.09778980233628924
CC(C)(N)c1nc(c[nH]1)-c1ccc(OC(F)(F)F)cc1,PF-04885614,False,False,0.006845976296098873
Nc1[nH]nc2nnc(cc12)-c1c(nn2ccccc12)-c1ccccc1,FR-180204,False,False,0.01826649305439787
COc1ncc(cc1NS(C)(=O)=O)-c1nc(nc2c(CN3CCC(CC3)C(C)(C)O)cc(F)cc12)N1CCOCC1,PI3Kd-IN-2,False,False,0.07329495726735331
COc1nccc(n1)-c1c(ncn1C1CCNCC1)-c1ccc(F)cc1,SB-242235,False,False,0.06247997535392642
CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34 |c:23|,lisuride,False,False,0.02166600246418966
COc1cc(OC)c2c(c1)[nH]c(nc2=O)-c1cc(C)c(OCCO)c(C)c1,apabetalone,False,False,0.011381812438048654
FC(F)(F)c1cnc(Nc2cnc(cn2)C#N)cc1NC[C@H]1CNCCO1,CCT245737,False,False,0.02903921385264058
COc1c(\C=C\c2ccc(NS(C)(=O)=O)cc2)cc(cc1C(C)(C)C)-n1ccc(=O)[nH]c1=O,ABT-072,False,False,0.011518897127461968
Nc1ncnc2nc[nH]c12,adenine,False,False,0.029505332039358716
Oc1cc2oc(cc(O)c2c(=O)c1O)-c1ccccc1,baicalein,False,False,0.009918686153832823
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,pelitinib,False,False,0.04568910211431406
CC(C)=CCC\C(C)=C\CC\C(C)=C\CSc1ccccc1C(O)=O,salirasib,False,False,0.010433572843475503
"CC1=C([C@@H](C(=C(C)N1)P1(=O)OCC(C)(C)CO1)c1cccc(c1)[N+]([O-])=O)C(=O)OCCN(Cc1ccccc1)c1ccccc1 |&1:3,r,t:1,4|",efonidipine,False,False,0.018605390693968122
"CCOC(=O)O[C@@H](C)OC1=C(N(C)S(=O)(=O)c2ccccc12)C(=O)Nc1ccccn1 |&1:6,r,t:9|",ampiroxicam,False,False,0.0283691002104509
OC(=O)CCCCC(O)=O,adipic-acid,False,False,0.007578555150900691
CC(C)(N)c1cc(cc(c1)C(F)(F)F)C(=O)N[C@@H]1CCc2ccc(Oc3ccnc4NC(=O)CCc34)cc2C1,ML786,False,False,0.030923732325694193
"COC(=O)C1=C(C)NC(C)=C([C@@H]1C)C(=O)OCCSc1ccccc1 |&1:11,r,c:4,9|",PCA-4248,False,False,0.01406583453820834
CC(C)C(N)=O,isobutyramide,False,False,0.015515920766241227
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(nn23)-c2cccc(SC(F)(F)F)c2)[C@H](O)[C@@H]1O,TAK-243,False,False,0.015993475991369147
"CC[C@@H](C(O)=O)c1ccc(CC(C)C)cc1 |&1:2,r|",butibufen,False,False,0.0056596425041789186
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,eletriptan,False,False,0.007337648916344127
Clc1cccc2CN(Cc12)C1=NCCN1 |t:12|,RS-45041-190,False,False,0.017421738568020827
CCS(=O)(=O)CCn1c(C)ncc1[N+]([O-])=O,tinidazole,False,False,0.01934335229749801
COc1cc(cc(OC)c1OC)C(=O)N(CC[C@H]1CCCN1C)C\C(C)=C\c1ccccc1F |&1:17|,VUF11207,False,False,0.03173059236384385
N[C@@H](Cc1ccc(cc1)[N+]([O-])(CCCl)CCCl)C(O)=O,melphalan-n-oxide,False,False,0.009539818942274299
NCC(=O)Nc1ccc(cc1)-n1nc(cc1-c1ccc2c(ccc3ccccc23)c1)C(F)(F)F,AR-12,False,False,0.01661416739213261
CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc(c(c2)C(F)(F)F)[N+]([O-])=O)cc1,andarine,False,False,0.025958898350412103
"C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C |c:12,t:8|",flumethasone-pivalate,False,False,0.020659540338480536
Cc1cccc(C(O)=O)c1O,hydroxytoluic-acid,False,False,0.019241469070160142
C[C@@]12[C@H]3[C@H](C(O)=O)[C@@]45CC(=C)[C@@](O)(C4)CC[C@H]5[C@]3(OC1=O)C=C[C@@H]2O |c:25|,MD-920,False,False,0.010249715628417129
CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\C(F)(F)COc1ccccc1,tafluprost,False,False,0.012039583596791203
O=C1CCCN1c1ccc(Oc2ccc3CCN(CCc3c2)C2CCC2)nc1,GSK239512,False,False,0.010327509924604784
"CC(C)N[C@H](C)Cc1ccc(O)cn1 |&1:4,r|",prisotinol,False,False,0.011780084213629987
"C[C@@H](C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C)c1ccc(Br)cc1 |&1:5,7,10,&2:1,r,TLB:13:12:8.9:5.6.11|",PG-9,False,False,0.007724514781330072
Cc1cccc(c1)C(=O)NCN1CCN(CC1)c1ccccc1C#N,PD-168077,False,False,0.02048214816286418
CN1CCN(CC1)C1CCN(CC1)C(=O)Nc1cc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc3ccc(F)cc3)c(F)c2)ccn1,golvatinib,False,False,0.06926964369874138
O=C1\C(CCC\C1=C/c1cccs1)=C\c1cccs1,tenylidone,False,False,0.010625803806518282
CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,L-755507,False,False,0.009471892965120788
Clc1ccc(cc1)C(=O)N[C@H]1CN2CCC1CC2,PNU-282987,False,False,0.011404446047527017
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,dimpylate,False,False,0.01745498063607253
CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,calpeptin,False,False,0.035968584520742294
Cc1c(Oc2cc(C)c(C#N)c(C)c2)c(nn1CS(C)(=O)=O)C1CC1,PF-02413873,False,False,0.013369927038487125
CCCN(CCC)c1cc(C)nc2c(c(C)nn12)-c1cnc(cc1C)N(C)C,R-121919,False,False,0.03120356638173689
N[C@@H](CSCCCO)C(O)=O,fudosteine,False,False,0.012641382313934931
CC(C)N[C@@H]1CCn2c3c(cccc3[nH]c2=O)[C@H]1O,RU-42173,False,False,0.025354826043864402
"Cn1c2ncn(C[C@@H](O)CO)c2c(=O)n(C)c1=O |&1:7,r|",dyphylline,False,False,0.029177372607712946
CN1c2cc3ccccc3cc2C(=O)N(C)c2c(C)nc(Nc3cnn(c3)C3CCNCC3)nc12,HTH-01-015,False,False,0.052506593397508065
Oc1cccc(Nc2ccc(Nc3cccc(O)c3)nn2)c1,beta-amyloid-synthesis-inhibitor,False,False,0.005917520611304402
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C |t:51|,cabazitaxel,False,False,0.025940656608145218
CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |c:23|,cefmetazole,False,False,0.7808363159497579
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |r,c:4,9|",niguldipine-(R)-(-),False,False,0.023802787257227464
CNC(=O)c1ccc2cc(ccc2c1)[C@]1(O)CCn2cncc12,orteronel,False,False,0.009563412348385706
OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,AZ-10606120,False,False,0.012263069330947474
OS(=O)(=O)c1ccc2nc([nH]c2c1)-c1ccccc1,phenylbenzimidazole-sulfonic-acid,False,False,0.00619702168017587
Cc1cc(C)c(c(C)c1)-c1ccc(NC(=O)[C@H](Cc2ccc(cc2)C(=O)NCCS(O)(=O)=O)c2ccc(cc2)-c2ccc(cc2)C(C)(C)C)cc1,LGD-6972,False,False,0.008796273754038944
CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,aminopentamide,False,False,0.009243813073226193
Cc1ccc(cc1)C(=O)Cn1c2CCCCc2sc1=N,pifithrin-alpha,False,False,0.01159061270870249
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(c1)C(F)(F)F |&1:1|,bicalutamide,False,False,0.01471876837196137
"CCCCC[C@H]1C[C@H]1C[C@H]1C[C@H]1CCCCCCCC(O)=O |&1:11,&2:9,&3:7,&4:5,r|",DCP-LA,False,False,0.01994490297305068
Fc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc2ccc(F)cc2)cc1,CGP-53353,False,False,0.033253475023472374
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,nonoxynol-9,False,False,0.02668559163431231
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O,levothyroxine,False,False,0.010498022350812283
C[C@@](O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c1ccccc1)C(F)(F)F |&1:1|,ZM-226600,False,False,0.006517519268785085
NCCS(O)(=O)=O,taurine,False,False,0.007735128316020716
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,phytosphingosine,False,False,0.0653870165736104
CCOc1ccc(NC(C)=O)cc1,phenacetin,False,False,0.005379539797407536
Cc1c2c(oc1S(O)(=O)=O)-c1ccc3c(CCCC3(C)C)c1C(=O)C2=O,sodium-tanshinone-II-A-sulfonate,False,False,0.0293296886763225
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,"5-amino-3-D-ribofuranosylthiazolo[4,5-d]pyrimidin-2,7(3H,6H)-dione",False,False,0.11842754643585067
O=C1CCC2CCC(=O)N12,rolziracetam,False,False,0.06524464355631304
Clc1cccc(Cl)c1CSc1nnc(s1)-c1cnccn1,yoda-1,False,False,0.05345071960085382
N[C@@H](COC(=O)C[N+]#N)C(O)=O,azaserine,False,False,0.015068973697351436
OC(=O)c1ccccc1NC(=O)N1CCC(CC1)c1ccccc1C(F)(F)F,A-1120,False,False,0.03625516451165822
CC(=O)Oc1ccccc1C(O)=O,aspirin,False,False,0.02671769485071612
Cc1ccc(cc1)-c1c(cnn1C)-c1nn(C)c2ncnc(N3CC[C@@H](C3)N3CCCCC3)c12,PF-4981517,False,False,0.0277311996120261
C1CCc2c(C1)n1CCNCc3cccc2c13,WAY-629,False,False,0.032664246011214954
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,trimetrexate,False,False,0.02985347627836745
OC(=O)[C@@H]1CSC(=O)N1,procysteine,False,False,0.03795528912402612
CC(C)n1cnc2c(cc(Cl)cc12)C(=O)N[C@H]1C[N@@]2CC[C@H]1CC2,RS-16566,False,False,0.05376704677861805
C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,AS-1949490,False,False,0.014497076394036412
C[C@@H]1C=CNN1C(=O)c1cccnc1 |c:2|,MS-424,False,False,0.017610352471092484
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,inositol,False,False,0.0130449622329276
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,dolutegravir,False,False,0.36223184193174046
"N[C@@H](C[S@@](O)=O)C(O)=O |a:1,&1:3|",L-cysteinesulfinic-acid,False,False,0.010633748635096415
CCOc1ccc(cc1OCC)-c1nc(no1)-c1cccc2[C@@H](CCc12)NCCO |&1:22|,CYM-5442,False,False,0.016072030668631974
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C(O)=O,maltobionic-acid,False,False,0.02219847696854534
CCCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC1=O,antimycin-A,False,False,0.05454751715684931
CCCCCCCCCCCCCCCCCC[S+](CCC)c1ccccc1C(=O)OCC,AC1NDSS5,False,False,0.23803496359226603
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,oxelaidin,False,False,0.007698411784868616
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C)c2cc1C=O,Ro-08-2750,False,False,0.024365676267188975
Cn1c2CCNCCc2c2ccccc12,PNU-22394,False,False,0.0135646230080359
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1,vitamin-E,False,False,0.024563430615429146
Cc1cn2nc(cc(C)c2n1)-c1cc(=O)n2cc(ccc2n1)N1CCNC2(CC2)C1,risdiplam,False,False,0.040291392143505314
NC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,nitrofurazone,True,False,0.29484329496820766
"C[C@@H](C(=O)Nc1cc(ccc1CCCC(O)=O)C#N)c1ccc(F)c2ccccc12 |&1:1,r|",ONO-AE3-208,False,False,0.019690491371450965
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+]([O-])=O,nitazoxanide,False,False,0.04557260030414909
OC(=O)c1ccc(NC(=O)c2ccccc2)cc1O,benzoylpas,False,False,0.008690782290796051
"CCOc1ccccc1O[C@@H]([C@H]1CNCCO1)c1ccccc1 |&1:10,11|",reboxetine,False,False,0.0100772029911847
"O[C@@H](COc1cccc2[nH]c(cc12)C#N)CN1CCN(CC1)C(c1ccccc1)c1ccccc1 |&1:1,r|",DPI-201106,False,False,0.011625390508076332
COC(=O)Nc1nc2ccc(cc2[nH]1)[S@@](=O)c1ccccc1 |r|,oxfendazole,False,False,0.009475470990673784
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2n(ncc2c1)-c1cccc(c1)C(=O)N[C@@H]1CCOC1)c1ccc2OCCOc2c1,AZD7594,False,False,0.0430773369773912
COc1cc(ccc1Nc1ncc(Cl)c(n1)-c1c[nH]c2ccccc12)N1CCC(N)CC1,AZD3463,False,False,0.0239111579527768
OC(=O)CN1CCN2CCN(CC(O)=O)CC(=O)O[Gd](OC(=O)C1)OC(=O)C2,gadopentetic-acid,False,False,0.029698678107961268
Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n-21)c1ccc(Cl)cc1 |c:8|,OTX015,False,False,0.021818532750330633
CC(C)SC(N)=N,S-isopropylisothiourea,False,False,0.032957407250069085
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,GR-135531,False,False,0.009287246365177755
FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)N2CC(F)(F)C2)n1,KPT-276,False,False,0.05973131167401429
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,dapoxetine,False,False,0.010198310217432057
Cc1ccc2cc(ccc2n1)-c1c(C)ccc(C(=O)c2c(-c3ccccc3)n(C)n(-c3ccccc3)c2=O)c1N,AMG-PERK-44,False,False,0.023439252536627465
Cc1ccc2c(c1C)n(CCCN)c1ccccc1c2=O,ER-27319,False,False,0.04133539292961359
CC1(C)CC(O)CC(C)(C)N1O,tempol,False,False,0.038405206659808754
Oc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,genistein,False,False,0.006014492353400177
CCCNCCc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,PNU-177864,False,False,0.006616460967836702
C[N+](C)(C)CC#CCN1CCCC1=O,oxotremorine-M,False,False,0.011660925795566376
Oc1cc2c3c(oc(=O)c4cc(O)c(O)c(oc2=O)c34)c1O,ellagic-acid,False,False,0.02632335573313564
CN(CCOP(O)(O)=O)C(N)=N,creatinol-phosphate,False,False,0.00880520005310738
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1CCCC(O)=O,BMS-299897,False,False,0.05418619873137989
"C\C(CP(O)(O)=O)=C/[C@@H](N)C(O)=O |&1:8,r|",CGP-37849,False,False,0.008057532996618495
Clc1ccc(cc1)N1CCN(Cc2c[nH]c3ncccc23)CC1,L-745870,False,False,0.030388853803742677
O=C1N2CCC[C@H]2COc2ncccc12,ORG-26576,False,False,0.031151903987241287
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(O)=O,aspartame,False,False,0.010220484678711728
CCCc1c(O)c(ccc1OCCCOc1ccc(OCC(O)=O)cc1)C(C)=O,L-165041,False,False,0.009356546632807295
"C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C12 |c:23,t:27|",fluorometholone,False,False,0.010201313292145641
CCN(CC)S(=O)(=O)c1ccc(O)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2CC)c1,XD-14,False,False,0.015368706217949087
CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,necrostatin-2,False,False,0.0393821941766267
Oc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,SCP-1,False,False,0.009167810108960832
O[C@H]([C@H]1CCCCN1)c1cc(nc2c(cccc12)C(F)(F)F)C(F)(F)F,mefloquine,False,False,0.0458878894145012
Cc1c(CCO)sc[n+]1Cc1cnc(C)nc1N,thiamine,False,False,0.024620364874135704
"COc1ccccc1OC[C@@H](O)CO |&1:10,r|",guaifenesin,False,False,0.006548678125060784
CC(C)(C)[N+](\[O-])=C\c1ccc(cc1S(O)(=O)=O)S(O)(=O)=O,NXY-059,False,False,0.016598372600371173
COc1ccc(cc1)C1C(=O)c2ccccc2C1=O,anisindione,False,False,0.006151091835999978
[H][C@@]12C[C@@H](O)CN1C(=O)[C@@H](NC(=O)[C@H](C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]1[C@@H](O)CCN1C(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@H](O)[C@@H](O)c1ccc(O)cc1)[C@H](O)CCN)NC(=O)CCCCCCCC[C@@H](C)C[C@@H](C)CC)[C@@H](C)O,caspofungin,False,False,0.2820373401045799
Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)\C(CC[C@@]35O)=N\NC(=O)c1ccccc1,naloxone-benzoylhydrazone,False,False,0.016179706739292973
"CN(C)c1ccc(cc1)C(=C1C=CC(C=C1)=[N+](C)C)c1ccc(cc1)N(C)C |c:12,15|",crystal-violet,False,False,0.006622454868193017
CC(C)CC(=O)Nc1cncc(c1)-c1ccc2[nH]nc(-c3nc4cncc(-c5cccc(F)c5)c4[nH]3)c2c1,adavivint,False,False,0.02255297321001611
Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O,ZM-323881,False,False,0.020023922664889445
COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c1nc(c[nH]1)-c1ccc(cc1)-c1ccc(cc1)-c1c[nH]c(n1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,daclatasvir,False,False,0.03416854459113286
"CC1(C)[C@H]2CC[C@]1(CS(O)(=O)=O)C(=O)C2=Cc1ccc(C=C2[C@@H]3CC[C@](CS(O)(=O)=O)(C2=O)C3(C)C)cc1 |&1:3,6,&2:22,25,r|",ecamsule-triethanolamine,False,False,0.008188753955158775
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,A-438079,False,False,0.03521985354212423
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,nialamide,False,False,0.008586668000862118
"CCCN(CCC)C(=O)[C@@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1 |&1:9,r|",proglumetacin,False,False,0.027891191559804913
"CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CSC[C@@H]1C(O)=O |&1:17,r|",timofibrate,False,False,0.03248900188482366
