SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CCOC(=O)[C@@]1(C)CCN1C(=O)c1cccs1,0.4599524187153053,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.3920044419766796,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,CCOC(=O)[C@@]1(C)CCN1C(=O)c1cccs1,2.3732420780148625e-05,4.140145734105222e-09,2.8153756624100607e-06,5.5782308481676216e-11,BRD-A60717083,2001,General HTS Sets,"CCOC(=O)[C@@]1(C)CCN1C(=O)c1cccs1 |&1:5,r|",as drawn
O=C(N1CCCCC1)c1cc(on1)-c1cccs1,0.8620689655172413,O=C(NC1CC1)c1cc(on1)-c1cccs1,ISX-9,0.3695388349514563,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,MICAFUNGIN,O=C(N1CCCCC1)c1cc(on1)-c1cccs1,1.0846483726020617e-05,8.806281272281723e-10,2.819702251041237e-06,5.652011669309458e-11,BRD-K47595857,2001,General HTS Sets,O=C(N1CCCCC1)c1cc(on1)-c1cccs1,as drawn
OC(=O)[C@H]1C[C@@H](CCN1C(=O)c1ccsc1)N1CCCC1,0.5267857142857143,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.4078834618680377,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,OC(=O)[C@H]1C[C@@H](CCN1C(=O)c1ccsc1)N1CCCC1,3.0452838872174133e-05,5.607925328055727e-09,2.836552334280035e-06,4.657082134153687e-11,BRD-A16400607,7120,TPG TB Cpds,"OC(=O)[C@H]1C[C@@H](CCN1C(=O)c1ccsc1)N1CCCC1 |&1:3,&2:5,r|",as drawn
COC(=O)c1sc(c(c1C)C(=O)OC)S(=O)(=O)N1CCCC[C@@H]1C(=O)O,0.6648568608094768,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6432865731462926,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,COC(=O)c1sc(c(c1C)C(=O)OC)S(=O)(=O)N1CCCC[C@@H]1C(=O)O,3.997804010637115e-05,8.477651012995619e-09,2.837604795083895e-06,7.70662972155e-11,BRD-A43430285,2001,General HTS Sets,"COC(=O)c1sc(c(C(=O)OC)c1C)S(=O)(=O)N1CCCC[C@@H]1C(O)=O |&1:22,r|",as drawn
C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1cc(nn1-c1ccccc1)-c1cccs1,0.5734126984126984,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5603889457523029,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1cc(nn1-c1ccccc1)-c1cccs1,6.844370616852432e-06,2.1767617250807424e-10,2.8417089112669162e-06,4.3757032043617097e-11,BRD-A97437792,2001,General HTS Sets,"C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1cc(nn1-c1ccccc1)-c1cccs1 |&1:1,&2:5,r|",as drawn
COC(=O)[C@H](Cc1ccccc1)N1CC(=C)[C@@H](/C=C/C=C)[C@@H]1[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO,0.6532538499751614,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC |c:3|,vinflunine,0.6393360160965795,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,COC(=O)[C@H](Cc1ccccc1)N1CC(=C)[C@@H](/C=C/C=C)[C@@H]1[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO,1.3966493708483871e-05,7.976228955121803e-10,2.843899463068472e-06,3.565400629869972e-11,BRD-K66627178,2001,General HTS Sets,COC(=O)[C@H](Cc1ccccc1)N1CC(=C)[C@@H](\C=C\C=C)[C@@H]1[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO,as drawn
CC(C)(C)OC(=O)N1CCC(CC1)c1cc(n[nH]1)-c1cccs1,0.4876690533015116,OCC(=O)N1CCC(CC1)c1[nH]nc(c1-c1ccncn1)-c1ccc(Cl)cc1,SD-0006,0.3776623376623376,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CC(C)(C)OC(=O)N1CCC(CC1)c1cc(n[nH]1)-c1cccs1,5.031233021970511e-06,1.4578839442513293e-10,2.8447623393118912e-06,6.692318987978682e-11,BRD-K96272713,2001,General HTS Sets,CC(C)(C)OC(=O)N1CCC(CC1)c1cc(n[nH]1)-c1cccs1,as drawn
COc1cc(sc1C(=O)N1CCC2(CC1)CN[C@@H](C2)C(=O)O)C,0.4744645799011532,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.4196668457818377,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,COc1cc(sc1C(=O)N1CCC2(CC1)CN[C@@H](C2)C(=O)O)C,4.4337577257413175e-05,1.036126123484952e-08,2.8454625950498335e-06,5.592774212728606e-11,BRD-A66726574,2001,General HTS Sets,"COc1cc(C)sc1C(=O)N1CCC2(CN[C@@H](C2)C(O)=O)CC1 |&1:16,r|",as drawn
C[C@@H]1C[C@H](C)CN(C1)C(=O)COC(=O)c1sccc1C,0.346718903036239,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC |&1:4|,articaine,0.312,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,C[C@@H]1C[C@H](C)CN(C1)C(=O)COC(=O)c1sccc1C,1.4068129548620334e-05,1.2684654845151598e-09,2.8530517749513764e-06,5.611090465859724e-11,BRD-A49545787,2001,General HTS Sets,"C[C@H]1C[C@@H](C)CN(C1)C(=O)COC(=O)c1sccc1C |&1:1,&2:3,r|",as drawn
Cc1scc(c1C)C(=O)NNC(=S)NCc1ccccc1,0.3932291666666667,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.2865655471289274,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,Cc1scc(c1C)C(=O)NNC(=S)NCc1ccccc1,4.539687614958329e-06,1.6909757314951063e-10,2.853494712012272e-06,6.307215565131428e-11,BRD-K27566185,2001,General HTS Sets,Cc1scc(C(=O)NNC(=S)NCc2ccccc2)c1C,as drawn
O=C(NNC(=S)NC(=O)c1cccs1)c1cccnc1,0.4007682458386684,C[C@@H]1C=CNN1C(=O)c1cccnc1 |c:2|,MS-424,0.27454242928452577,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,O=C(NNC(=S)NC(=O)c1cccs1)c1cccnc1,7.1933710813408935e-06,2.4920653403642194e-10,2.8621565698224493e-06,5.520249663658661e-11,BRD-K14290396,2001,General HTS Sets,O=C(NC(=S)NNC(=O)c1cccnc1)c1cccs1,as drawn
O=C1CC[C@H]2CN(CC[C@H]2N1CCc1cnc[nH]1)C(=O)c1ccsc1,0.4803400637619554,O=C([C@@H]1CCCN(C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2ccccc12)N1CCOCC1,CP-640186,0.4105812220566319,CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,BACITRACIN,O=C1CC[C@H]2CN(CC[C@H]2N1CCc1cnc[nH]1)C(=O)c1ccsc1,8.785965025538971e-06,3.9663899479138464e-10,2.8626541594852893e-06,4.175872675842176e-11,BRD-K16092131,2001,General HTS Sets,O=C(N1CC[C@@H]2[C@@H](CCC(=O)N2CCc2cnc[nH]2)C1)c1ccsc1,as drawn
CCOC(=O)[C@@]1(C)CCCN1C(=O)c1cccs1,0.4629773967264225,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.4104270660011093,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,CCOC(=O)[C@@]1(C)CCCN1C(=O)c1cccs1,2.401809647932941e-05,4.1326267713052185e-09,2.874508476195585e-06,5.6475968433028806e-11,BRD-A63549639,2001,General HTS Sets,"CCOC(=O)[C@@]1(C)CCCN1C(=O)c1cccs1 |&1:5,r|",as drawn
CNC(=S)NNC(=O)c1sccc1OCc1ccc(cc1Cl)Cl,0.5792410714285714,C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,AS-1949490,0.34573894282632145,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H]2[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,MEGLUCYCLINE,CNC(=S)NNC(=O)c1sccc1OCc1ccc(cc1Cl)Cl,7.505632645928018e-06,2.1425827545921243e-10,2.887962244572245e-06,4.700242551614251e-11,BRD-K08832686,2001,General HTS Sets,CNC(=S)NNC(=O)c1sccc1OCc1ccc(Cl)cc1Cl,as drawn
CC(=O)N1CC2(CCN(CC2)C(=O)c2cccs2)C[C@@H]1C(=O)O,0.5142531356898518,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(O)=O,perindoprilat,0.4090909090909091,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,CC(=O)N1CC2(CCN(CC2)C(=O)c2cccs2)C[C@@H]1C(=O)O,5.2230851097112396e-05,1.943351475102921e-08,2.8925687039927287e-06,5.2830436013772434e-11,BRD-A17041924,7120,TPG TB Cpds,"CC(=O)N1CC2(C[C@@H]1C(O)=O)CCN(CC2)C(=O)c1cccs1 |&1:7,r|",as drawn
C[C@H]1C[C@@H]1C(=O)N1CCC2(CC1)COC2.CN([C@@H]1C[C@@H]2C[C@H]1C=C2)C(=O)c1cccs1.CC(=O)c1cccc(c1)C#N.Cc1ccccc1CN1[C@@H]2CNC[C@H]1COC2.Cc1sccc1C(=O)NS(=O)(=O)c1ccccc1.CC1(CCCCC1)C(=O)O.O=S(=O)(CC#N)c1cccs1,0.6896722939424031,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC |c:3|,vinflunine,0.6762192056309704,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,C[C@H]1C[C@@H]1C(=O)N1CCC2(CC1)COC2.CN([C@@H]1C[C@@H]2C[C@H]1C=C2)C(=O)c1cccs1.CC(=O)c1cccc(c1)C#N.Cc1ccccc1CN1[C@@H]2CNC[C@H]1COC2.Cc1sccc1C(=O)NS(=O)(=O)c1ccccc1.CC1(CCCCC1)C(=O)O.O=S(=O)(CC#N)c1cccs1,3.4851230530646316e-06,9.690300904402605e-11,2.8938326743849547e-06,1.03376225481411e-10,BRD-M40794922,2001,General HTS Sets,"CC1(CCCCC1)C(O)=O.CC(=O)c1cccc(c1)C#N.O=S(=O)(CC#N)c1cccs1.C[C@H]1C[C@@H]1C(=O)N1CCC2(COC2)CC1.CN([C@@H]1C[C@@H]2C[C@H]1C=C2)C(=O)c1cccs1.Cc1ccccc1CN1[C@H]2CNC[C@@H]1COC2.Cc1sccc1C(=O)NS(=O)(=O)c1cccc
c1 |a:49,51,53,&1:33,&2:35,&3:72,&4:76,c:57|",as drawn
OC(=O)CCCN1C(=S)S/C(=C\c2cn(nc2-c2cccs2)-c2ccccc2)C1=O,0.6247534516765286,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6101609657947686,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OC(=O)CCCN1C(=S)S/C(=C\c2cn(nc2-c2cccs2)-c2ccccc2)C1=O,3.0643776896287155e-05,8.217389100997603e-09,2.9228069333774e-06,5.642340062434672e-11,BRD-K79362314,2001,General HTS Sets,OC(=O)CCCN1C(=S)S\C(=C/c2cn(nc2-c2cccs2)-c2ccccc2)C1=O,as drawn
O=C(NCCc1nn[nH]n1)c1ccc(s1)[C@H]1CCCN1Cc1ccncc1,0.4463320463320463,CN[C@H]1CC[C@@H](CC1)N(Cc1cccc(c1)-c1ccncc1)C(=O)c1sc2ccccc2c1Cl |r|,SAG,0.4022099447513812,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,O=C(NCCc1nn[nH]n1)c1ccc(s1)[C@H]1CCCN1Cc1ccncc1,1.327986238772432e-05,1.0711044512706893e-09,2.924444949165735e-06,4.6999236927207646e-11,BRD-A04728530,7159,Calico PRISM,"O=C(NCCc1nn[nH]n1)c1ccc(s1)[C@H]1CCCN1Cc1ccncc1 |&1:15,r|",as drawn
CCc1nnc([nH]1)CC1CCN(CC1)C(=O)c1cccs1,0.3923923923923924,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.2856334841628959,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,CCc1nnc([nH]1)CC1CCN(CC1)C(=O)c1cccs1,9.8396829780731e-06,8.198305244209525e-10,2.9259302219793688e-06,5.151253750459291e-11,BRD-K26990239,7159,Calico PRISM,CCc1nnc(CC2CCN(CC2)C(=O)c2cccs2)[nH]1,as drawn
C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1sccc1C,0.3508260447035957,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC |&1:4|,articaine,0.3197767145135566,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1sccc1C,1.5300181623485622e-05,1.4798901753215615e-09,2.928097600706382e-06,5.873384332329022e-11,BRD-A58749066,2001,General HTS Sets,"C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1sccc1C |&1:1,&2:5,r|",as drawn
CCOC(=O)N1CCC(CC1)NC(=O)c1cccs1,0.4211099020674646,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.26689895470383274,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CCOC(=O)N1CCC(CC1)NC(=O)c1cccs1,1.2881546099928888e-05,1.447771901318558e-09,2.9303082530990778e-06,5.2495232152311397e-11,BRD-K87378590,2001,General HTS Sets,CCOC(=O)N1CCC(CC1)NC(=O)c1cccs1,as drawn
ONC(=O)c1ccc(s1)-c1cn(nn1)-c1ccc2[nH]ccc2c1,0.4769001490312966,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4688775510204082,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ONC(=O)c1ccc(s1)-c1cn(nn1)-c1ccc2[nH]ccc2c1,4.304452738064975e-06,1.753929884368415e-10,2.930692845362164e-06,5.406321188404168e-11,BRD-K00929860,2001,General HTS Sets,ONC(=O)c1ccc(s1)-c1cn(nn1)-c1ccc2[nH]ccc2c1,as drawn
O=C(NNC(=S)NC(=O)c1ccccc1)c1cccs1,0.3475783475783476,CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,tenovin-1,0.2624,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NNC(=S)NC(=O)c1ccccc1)c1cccs1,4.76625009054749e-06,1.2151896133405707e-10,2.938781885317033e-06,5.875935842377042e-11,BRD-K11635304,2001,General HTS Sets,O=C(NNC(=S)NC(=O)c1ccccc1)c1cccs1,as drawn
CCOC(=O)C1CCN(CC1)C(=O)c1cccs1,0.3946449359720605,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.2791991101223581,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN HYDROCHLORIDE,CCOC(=O)C1CCN(CC1)C(=O)c1cccs1,1.5179578220774802e-05,2.1106129910682648e-09,2.939884063841345e-06,5.809790133241366e-11,BRD-K94357624,2001,General HTS Sets,CCOC(=O)C1CCN(CC1)C(=O)c1cccs1,as drawn
C[C@@H]1CN(C[C@H](C)O1)C(=O)COC(=O)c1cccs1,0.3589435774309724,CCCCCCCCCCCCCCOc1ccc(o1)C(=O)OCC(=O)N(C)CC(=O)OCC,olumacostat-glasaretil,0.2839300582847627,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,C[C@@H]1CN(C[C@H](C)O1)C(=O)COC(=O)c1cccs1,2.4071966546395387e-05,3.6262995722368032e-09,2.942375417700415e-06,5.602321692948946e-11,BRD-A95872562,2001,General HTS Sets,"C[C@H]1CN(C[C@@H](C)O1)C(=O)COC(=O)c1cccs1 |&1:1,&2:5,r|",as drawn
