SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
Oc1ccccc1C(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.4768,Oc1ccccc1\C=N\NC(=O)c1ccccc1O,SCS,0.2764456981664316,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,ANIDULAFUNGIN,Oc1ccccc1C(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1888030521501605,0.0683026572200347,0.2935668892344589,0.1063941727764716,BRD-K31960959,2001,General HTS Sets,Oc1ccccc1C(=O)N\N=C\C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,as drawn
O=C(N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccn1,0.36447368421052634,"CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O |c:1,38|",visomitin,0.2748427672955975,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)O,PIRAZMONAM,O=C(N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccn1,0.2136767361544419,0.0772854346391272,0.3240974896470599,0.1150674931718941,BRD-K79277958,2001,General HTS Sets,O=C(N\N=C\C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccn1,as drawn
C/C(=N\NC(=O)c1ccccc1O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.44477172312223856,Oc1ccccc1\C=N\NC(=O)c1ccccc1O,SCS,0.29906542056074764,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](OCC[N+](C)(C)C)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,REZAFUNGIN,C/C(=N\NC(=O)c1ccccc1O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.2205589940099647,0.0772839503162737,0.3213961656817143,0.1160496438171492,BRD-K33227001,2001,General HTS Sets,C\C(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)=N/NC(=O)c1ccccc1O,as drawn
Oc1ccc2c(c1-c1c(c(cc3c1CCCC3)Br)O)CCCC2,0.5618081180811808,COc1cc2C[C@H](C)[C@H](C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC |r|,schisandrin-B,0.43976683937823835,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,Oc1ccc2c(c1-c1c(c(cc3c1CCCC3)Br)O)CCCC2,0.1645365829579532,0.0186908796690291,0.2023162835898498,0.0289565003835406,BRD-K69139043,2001,General HTS Sets,Oc1ccc2CCCCc2c1-c1c(O)c(Br)cc2CCCCc12,as drawn
Oc1ccc(cc1Cc1cc(cc(c1O)Cc1cc(ccc1O)Cl)Cl)Cl,0.8090909090909091,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,dichlorophen,0.25473684210526315,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,MITOXANTRONE,Oc1ccc(cc1Cc1cc(cc(c1O)Cc1cc(ccc1O)Cl)Cl)Cl,0.2344912339195919,0.0597911113431543,0.2598700782313244,0.0816658427669352,BRD-K29598981,2001,General HTS Sets,Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,as drawn
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](CC[C@@H]12)NCCCCCCN1C(=O)C=CC1=O,0.6564277588168373,COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,2-methoxyestradiol,0.4241019698725377,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O=P(=O)O.O=P(=O)O.O=P(=O)O.O=P(=O)[O-].[Na+],DOXYCYCLINE FOSFATEX,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](CC[C@@H]12)NCCCCCCN1C(=O)C=CC1=O,0.2675479548517614,0.040490455676556,0.2700036743578191,0.0500759020159918,BRD-K29319433,2001,General HTS Sets,COc1ccc2[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CCc2c1)NCCCCCCN1C(=O)C=CC1=O |c:34|,as drawn
CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,0.4954128440366973,OC[C@H]1NCC[C@@H](O)[C@@H]1O,fagomine,0.3838383838383838,CC(=O)N[C@@H](CCC(=O)C=[N+]=[N-])C(=O)O,DUAZOMYCIN,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,0.4965936038643121,0.0410654425302902,0.4625537417829036,0.0398466551844459,BRD-K44530920,2001,General HTS Sets,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,as drawn
Cn1cc(c2ccccc12)C1=C(C(=O)NC1=O)c1cn(c2ccccc12)CCCN,0.9920844327176781,CN(C)CCCn1cc(C2=C(C(=O)NC2=O)c2c[nH]c3ccccc23)c2ccccc12 |t:9|,GF109203X,0.539714867617108,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cn1cc(c2ccccc12)C1=C(C(=O)NC1=O)c1cn(c2ccccc12)CCCN,0.1630628520467629,0.0175764132099707,0.2366066365192334,0.0382035417600685,BRD-K84147004,2001,General HTS Sets,Cn1cc(C2=C(C(=O)NC2=O)c2cn(CCCN)c3ccccc23)c2ccccc12 |t:4|,as drawn
Cn1cc(c2ccccc12)C1=C(C(=O)NC1=O)c1c2n(c3ccccc13)CC[C@H](CN)C2,0.7655942219304005,CN(C)C[C@@H]1CCn2cc(C3=C(C(=O)NC3=O)c3cn(CCO1)c1ccccc31)c1ccccc21 |t:10|,ruboxistaurin,0.6914572864321608,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cn1cc(c2ccccc12)C1=C(C(=O)NC1=O)c1c2n(c3ccccc13)CC[C@H](CN)C2,0.1781409181344012,0.0197111353959859,0.2397561556814859,0.0395729316149902,BRD-A95218742,2001,General HTS Sets,"Cn1cc(C2=C(C(=O)NC2=O)c2c3C[C@@H](CN)CCn3c3ccccc23)c2ccccc12 |&1:14,t:4|",as drawn
C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCN,0.6136919315403423,COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,Ko143,0.5977011494252874,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCN,0.2123704471276141,0.0220216313825051,0.207429150911048,0.0297836522101515,BRD-K46197081,2001,General HTS Sets,C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(OCCO)c1)C(=O)NCCCCCCN,as drawn
C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.6136919315403423,COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,Ko143,0.5977011494252874,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.2210695497885657,0.0188687317077657,0.224119499415004,0.0342366099624687,BRD-K67121398,2001,General HTS Sets,C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(OCCO)c1)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,as drawn
C[N+](C)(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.6136919315403423,COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,Ko143,0.5977011494252874,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,C[N+](C)(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.2443997470739608,0.0193996126879611,0.2514138746075332,0.0376895383118503,BRD-K54615168,2001,General HTS Sets,C[N+](C)(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1cccc(OCCO)c1)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,as drawn
C[N+](C)(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(cc1)O)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.5910931174089069,N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,icatibant-acetate,0.6020408163265306,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,C[N+](C)(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(cc1)O)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.2632342013219992,0.0201730259819991,0.2102665823729088,0.0265850244787011,BRD-K97217975,2001,General HTS Sets,C[N+](C)(C)CCCCCCNC(=O)[C@H]1C[C@@H]2N([C@H]1c1ccc(O)cc1)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,as drawn
C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCN,0.6136919315403423,COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,Ko143,0.5977011494252874,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCN,0.2415072434659426,0.0212094318125786,0.2282862790316964,0.0290049667038914,BRD-K62463251,2001,General HTS Sets,C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(OCCO)c1)C(=O)NCCCCCN,as drawn
C[N+](C)(C)CCCCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.6136919315403423,COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,Ko143,0.5977011494252874,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,C[N+](C)(C)CCCCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1cccc(c1)OCCO)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.2032796533467869,0.0197466080014513,0.2123321964444282,0.0333633333029289,BRD-K56800568,2001,General HTS Sets,C[N+](C)(C)CCCCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1cccc(OCCO)c1)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,as drawn
[Se](c1ccccc1)c1c([se]c2ccccc12)-c1ccccc1,0.35311871227364183,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC |c:3|,vinflunine,0.35300261096605745,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,[Se](c1ccccc1)c1c([se]c2ccccc12)-c1ccccc1,0.1829579441497723,0.0177072293953823,0.4171784829969207,0.0727016016808363,BRD-K86710637,2001,General HTS Sets,[Se](c1c([se]c2ccccc12)-c1ccccc1)c1ccccc1,as drawn
CCCCCCCCc1[se]c2ccccc2c1[Se]c1ccccc1,0.34808853118712274,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC |c:3|,vinflunine,0.35130890052356023,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CCCCCCCCc1[se]c2ccccc2c1[Se]c1ccccc1,0.5488958633194367,0.0516948655639635,0.5853198528289795,0.0513243389243753,BRD-K64010754,2001,General HTS Sets,CCCCCCCCc1[se]c2ccccc2c1[Se]c1ccccc1,as drawn
CNCCc1cc(c(c(c1)Br)OCCCNC(=O)/C=C/c1cc(c(c(c1)Br)OCCCN(C)C)Br)Br,0.4369114877589454,CCNC(=O)\C=C\c1cccc(Br)c1,cinromide,0.2959479015918958,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CARBENICILLIN PHENYL,CNCCc1cc(c(c(c1)Br)OCCCNC(=O)/C=C/c1cc(c(c(c1)Br)OCCCN(C)C)Br)Br,0.1163972111962114,0.0110893522464985,0.206022991410767,0.0281247742547461,BRD-K46601631,2001,General HTS Sets,CNCCc1cc(Br)c(OCCCNC(=O)\C=C\c2cc(Br)c(OCCCN(C)C)c(Br)c2)c(Br)c1,as drawn
CN(C)CCc1cc(c(c(c1)Br)OCCCN)Br,0.5069860279441117,Cc1ccc(OCCSc2ncccn2)c(Br)c1,ZLN024,0.23738317757009345,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,CN(C)CCc1cc(c(c(c1)Br)OCCCN)Br,0.168665598022441,0.0172641164259491,0.2043091958388686,0.0227505025106224,BRD-K46695701,2001,General HTS Sets,CN(C)CCc1cc(Br)c(OCCCN)c(Br)c1,as drawn
Cc1cccc[n+]1CCCCCCCCCC[n+]1ccccc1C,0.5481171548117155,CCCCCCCCCCCCCCCC[n+]1ccccc1,cetylpyridinium,0.1629013079667063,Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,PENCICLOVIR,Cc1cccc[n+]1CCCCCCCCCC[n+]1ccccc1C,0.4479893012243944,0.0771662493078976,0.4176402791247407,0.079056371083724,BRD-K02975246,2001,General HTS Sets,Cc1cccc[n+]1CCCCCCCCCC[n+]1ccccc1C,as drawn
NN=C1c2cc(ccc2-c2ccc(cc21)[N+](=O)[O-])[N+](=O)[O-],0.40653357531760437,Cc1cc(C)c(NC(=O)N(Cc2ccc-3c(Cc4ccccc-34)c2)C2CCCCCC2)c(C)c1,YM-750,0.35324675324675325,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,NN=C1c2cc(ccc2-c2ccc(cc21)[N+](=O)[O-])[N+](=O)[O-],0.0820125546993495,0.0060235576305305,0.2070889943524889,0.0309771887102228,BRD-K86638724,2001,General HTS Sets,NN=C1c2cc(ccc2-c2ccc(cc12)[N+]([O-])=O)[N+]([O-])=O,as drawn
Nc1nnc(s1)Sc1ncccc1[N+](=O)[O-],0.36954087346024633,Nc1nnc(Sc2ncc(s2)[N+]([O-])=O)s1,SU3327,0.3298538622129436,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Nc1nnc(s1)Sc1ncccc1[N+](=O)[O-],0.6033226956923803,0.0955543003770067,0.2571862561317781,0.0583790965453627,BRD-K60666282,2001,General HTS Sets,Nc1nnc(Sc2ncccc2[N+]([O-])=O)s1,as drawn
CCCCCc1ccc(c(c1)CCCCC)OCCCC[n+]1ccc(cc1)C,0.5098039215686274,CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,tomelukast,0.28710801393728225,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,CCCCCc1ccc(c(c1)CCCCC)OCCCC[n+]1ccc(cc1)C,0.4121559621145328,0.0528459578681108,0.4516051733245452,0.0625778130944518,BRD-K25455160,2001,General HTS Sets,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,as drawn
[O-][N+](=O)c1nn([n+](c1NC1CCCC1)[O-])-c1ccc2c(c1)OCCO2,0.5102653980971458,CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:49|,vincristine,0.4997458057956279,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,[O-][N+](=O)c1nn([n+](c1NC1CCCC1)[O-])-c1ccc2c(c1)OCCO2,0.3678592205047607,0.0628467058940777,0.3064605457087357,0.0582702183693741,BRD-K48036468,2001,General HTS Sets,[O-][N+](=O)c1nn(-c2ccc3OCCOc3c2)[n+]([O-])c1NC1CCCC1,as drawn
CCCCCCCCCN1C2=C(CCC2)C(=N)C2=C1CCC2,0.4741959611069559,C1CCc2c(C1)n1CCNCc3cccc2c13,WAY-629,0.40985324947589097,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,CCCCCCCCCN1C2=C(CCC2)C(=N)C2=C1CCC2,0.2042172659498949,0.021970915186632,0.2360105999211858,0.026597002650961,BRD-K90083171,2001,General HTS Sets,CCCCCCCCCn1c2CCCc2c(=N)c2CCCc12,as drawn
O[C@@H](CNC[C@H]1CCCO1)Cn1c2ccc(cc2c2cc(ccc12)Br)Br,0.835,"CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:4,r|",wiskostatin,0.34413727359389895,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,O[C@@H](CNC[C@H]1CCCO1)Cn1c2ccc(cc2c2cc(ccc12)Br)Br,0.1254589612581488,0.0159997200875486,0.274329581546029,0.0489401758823917,BRD-A17514892,2001,General HTS Sets,"O[C@@H](CNC[C@H]1CCCO1)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:1,&2:5,r|",as drawn
CCCCCCCCCCN1C2=C(CCC2)C(=N)C2=C1CCC2,0.4741959611069559,C1CCc2c(C1)n1CCNCc3cccc2c13,WAY-629,0.40985324947589097,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,CCCCCCCCCCN1C2=C(CCC2)C(=N)C2=C1CCC2,0.2548747501025597,0.0269703041609819,0.2939157912449445,0.0321017960280886,BRD-K33895713,2001,General HTS Sets,CCCCCCCCCCn1c2CCCc2c(=N)c2CCCc12,as drawn
OCCCNc1c(nn([n+]1[O-])-c1ccc2c(c1)OCCO2)[N+](=O)[O-],0.4934869739478958,CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:49|,vincristine,0.482706002034588,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,OCCCNc1c(nn([n+]1[O-])-c1ccc2c(c1)OCCO2)[N+](=O)[O-],0.3896115004754392,0.054694997278413,0.2562026168311907,0.0480158593186646,BRD-K95724654,2001,General HTS Sets,OCCCNc1c(nn(-c2ccc3OCCOc3c2)[n+]1[O-])[N+]([O-])=O,as drawn
O=P(CCCCCCCCCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.6607773851590106,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,DPO-1,0.18383311603650587,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2[C@H](/C(N)=N/O[C@@H](C)c3nnc(-c4ccccn4)s3)C(=O)O[C@@]21C,NAFITHROMYCIN,O=P(CCCCCCCCCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1908582656028253,0.0499337224328478,0.2553313844069634,0.0720054199121441,BRD-K04029735,2001,General HTS Sets,O=P(CCCCCCCCCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,as drawn
